id,y
0.0,71.47836944831532
1.0,73.97740642284032
2.0,83.64086373623405
3.0,74.31354136309284
4.0,81.91461778713288
5.0,80.06301600032684
6.0,55.7879354175716
7.0,71.88123989614856
8.0,66.0619376114944
9.0,60.86871634028182
10.0,74.9675436608397
11.0,65.9370090231089
12.0,61.31311226227124
13.0,75.67377578542354
14.0,71.07127510675248
15.0,70.12771950780866
16.0,81.40648381142917
17.0,66.89545209008483
18.0,68.04902674029773
19.0,71.64693859367921
20.0,80.24454114400554
21.0,71.39961973562936
22.0,84.36840282845978
23.0,69.42539955723312
24.0,78.1862615248068
25.0,78.4564073337369
26.0,72.56580147711014
27.0,62.02345467806377
28.0,72.89778450042594
29.0,76.83287487504987
30.0,62.824286170813835
31.0,70.62362988271349
32.0,79.7845959297694
33.0,66.3482938284058
34.0,63.987273146660826
35.0,83.46249225120518
36.0,84.25964349936798
37.0,78.19599421123405
38.0,62.02831829888323
39.0,65.2318658148066
40.0,73.90841954315519
41.0,62.60217737079719
42.0,81.75193091887388
43.0,70.06982543132344
44.0,60.58586582372267
45.0,65.62203903849307
46.0,81.55223652761933
47.0,74.8711142111969
48.0,80.68221050485967
49.0,56.76863493685882
50.0,59.05456831727004
51.0,61.28937671368173
52.0,73.7265553369358
53.0,82.27428911563426
54.0,71.67947932920296
55.0,75.6487273136831
56.0,69.28076321897656
57.0,77.13942929272521
58.0,80.42188021064214
59.0,61.984414583029064
60.0,78.1178871752578
61.0,63.881578583081435
62.0,54.92090678324741
63.0,60.873347353383124
64.0,63.31084221527254
65.0,71.2194340761845
66.0,74.28867250555818
67.0,74.15422167799439
68.0,63.25006547235647
69.0,68.02687896327755
70.0,66.46010240565187
71.0,79.66655248555936
72.0,81.08038776019633
73.0,76.49408706172004
74.0,69.71749359315038
75.0,82.70090116174566
76.0,71.89033147535042
77.0,71.81057749744778
78.0,80.81194099781106
79.0,58.704131681491845
80.0,59.33642661191262
81.0,71.44001884133601
82.0,58.81706019721304
83.0,75.60358749265899
84.0,65.08703558803738
85.0,71.38774077048019
86.0,66.84071434722001
87.0,63.65365136345994
88.0,61.59877930549139
89.0,72.64717075385327
90.0,62.66411731874642
91.0,77.4409390445384
92.0,88.63152608624787
93.0,67.87172958910517
94.0,83.12871030441597
95.0,72.37026054510937
96.0,67.75140043734622
97.0,72.27443036417638
98.0,78.92406790755396
99.0,57.05474337691564
100.0,76.51984745552065
101.0,77.71934497317805
102.0,63.060931045113804
103.0,59.34274366184688
104.0,63.72070215444443
105.0,58.99112327810053
106.0,80.96009582393175
107.0,69.65691759369994
108.0,70.75790589298293
109.0,60.72736364863705
110.0,74.46191571836864
111.0,77.39729890903294
112.0,83.66975988254055
113.0,82.44755988803652
114.0,53.815954947778174
115.0,61.401827152800294
116.0,66.39275369987047
117.0,75.19485170180565
118.0,81.12038782434689
119.0,66.4388615418098
120.0,70.72990548122105
121.0,62.25013575607298
122.0,71.88094331996467
123.0,80.18150494193078
124.0,65.02028095439577
125.0,63.90520621538214
126.0,73.52360658805128
127.0,70.92294516490577
128.0,60.662361270878485
129.0,58.01649478477594
130.0,65.6827280552999
131.0,73.26969194340326
132.0,76.77886828818475
133.0,78.18333020723301
134.0,73.2787628345666
135.0,66.11798030751157
136.0,71.39073514516132
137.0,64.1972503377308
138.0,75.43077003137681
139.0,77.30344732532292
140.0,63.29387008752205
141.0,72.91538334816167
142.0,70.02285366151894
143.0,73.57257424445362
144.0,68.19308223903612
145.0,78.24931508577626
146.0,57.910872928671225
147.0,74.0576969891614
148.0,78.66340924724777
149.0,71.80361809602041
150.0,66.80210867273388
151.0,58.093584853437655
152.0,66.74592807095532
153.0,66.63383701369861
154.0,71.6379649651863
155.0,63.64599927315869
156.0,70.09961833535291
157.0,69.5324624906977
158.0,66.56749224808708
159.0,77.41663379378075
160.0,78.79783640141352
161.0,76.33588871762443
162.0,78.25645310169453
163.0,63.0077101394208
164.0,80.71209311579626
165.0,78.13734171849201
166.0,85.18995607541916
167.0,62.08653200416643
168.0,71.90765500618163
169.0,72.88457549136973
170.0,71.10310529141879
171.0,54.84697322900507
172.0,67.00486212593344
173.0,73.4909133282378
174.0,68.6312413590048
175.0,78.14803394525048
176.0,57.300753852948105
177.0,78.0731243813264
178.0,75.49417119098989
179.0,80.45045369383368
180.0,73.56315737303966
181.0,69.62348018910858
182.0,61.693493973968586
183.0,70.02129896623147
184.0,69.07882632553212
185.0,73.47762913500557
186.0,68.33827009135382
187.0,70.06940480593127
188.0,80.57396378449437
189.0,67.38184069758896
190.0,71.27031807476905
191.0,68.55711072623257
192.0,79.93309840807288
193.0,68.27206083802956
194.0,76.95249745618797
195.0,62.37577379032407
196.0,80.23823667327314
197.0,67.75452976567608
198.0,67.15862566501288
199.0,74.02898985872112
200.0,65.24423988611109
201.0,60.52718861711583
202.0,58.30105774328473
203.0,72.34801385794941
204.0,70.02600216850394
205.0,71.40048735045082
206.0,66.72430418357867
207.0,67.37521684944664
208.0,69.38835304755614
209.0,80.37469889481741
210.0,67.33953594937687
211.0,59.97929379581116
212.0,61.376301402747
213.0,65.20830397557891
214.0,69.20568064555438
215.0,69.07447867235297
216.0,64.73822664392509
217.0,72.90955188781746
218.0,81.32212876153372
219.0,58.919353570101705
220.0,78.79613704007798
221.0,77.53014554125986
222.0,78.36727025042492
223.0,75.33926233351364
224.0,87.23686809248301
225.0,63.0184942438585
226.0,87.34688923329554
227.0,64.8020287704683
228.0,83.79614693486963
229.0,59.541230696347654
230.0,54.96657745996877
231.0,63.655403389471715
232.0,68.43452669893395
233.0,72.76141956616814
234.0,64.15317775800098
235.0,67.49932019818958
236.0,82.20772589939014
237.0,60.41801402735651
238.0,74.28991415666543
239.0,72.7324121793539
240.0,82.19071538009199
241.0,58.3061093792262
242.0,75.97479416872328
243.0,59.392094110902065
244.0,64.60524760499109
245.0,80.68682771789072
246.0,61.86576309491851
247.0,74.25472870288044
248.0,70.07228290736981
249.0,67.11830368282156
250.0,59.21072718104625
251.0,64.72499084050118
252.0,71.2419880073745
253.0,71.51505955361185
254.0,69.36324301721106
255.0,76.18878896631622
256.0,62.3866601323937
257.0,84.32210779681009
258.0,57.77088322342879
259.0,63.99042698909028
260.0,70.03307992172596
261.0,65.58512473211366
262.0,86.56561959199789
263.0,74.35793077570192
264.0,72.67592099344165
265.0,73.13135484068508
266.0,85.52792678630814
267.0,66.89440713822628
268.0,63.989628476528225
269.0,74.50476947033097
270.0,70.48163647747607
271.0,58.65711341861197
272.0,76.41677187387943
273.0,73.9224990555965
274.0,79.76440308598384
275.0,58.29093476090097
276.0,56.37698778920608
277.0,56.64566180493878
278.0,79.8737405163504
279.0,63.071023239506346
280.0,70.63292697410293
281.0,68.70795730161566
282.0,73.35635269377319
283.0,85.72988667565653
284.0,64.39962351221784
285.0,79.98629585513827
286.0,68.94144556310569
287.0,59.17843770838731
288.0,57.84336952081489
289.0,67.94122987619983
290.0,70.89095466358589
291.0,72.59969965168347
292.0,72.77370949309852
293.0,66.04411583073973
294.0,64.46108302759099
295.0,62.21865257391927
296.0,70.19411512585751
297.0,81.17414724955796
298.0,74.54534003359637
299.0,65.8271156921661
300.0,84.16299995764638
301.0,81.18834314413267
302.0,78.47537978727485
303.0,58.056694320685736
304.0,72.82639683627845
305.0,68.21410683060971
306.0,70.90576170854372
307.0,69.29303381319063
308.0,77.14898641470636
309.0,64.4837028240282
310.0,73.83263159477838
311.0,68.60982163705984
312.0,80.59148829138798
313.0,68.64495672748612
314.0,63.685497901879934
315.0,65.73056426553937
316.0,55.38292080311028
317.0,55.12073045288983
318.0,64.80540904898837
