id,y
0.0,68.65937007481146
1.0,69.37208586580088
2.0,80.9169367446829
3.0,68.76839318561927
4.0,78.68900269963711
5.0,77.22975813990962
6.0,66.3542125081545
7.0,68.90143777542862
8.0,71.76989778286638
9.0,60.851239333265845
10.0,75.18393232620254
11.0,62.28421224814367
12.0,59.20364804330978
13.0,73.99021721875826
14.0,67.99445495001147
15.0,65.49085454949802
16.0,76.67137410426287
17.0,65.99408916655956
18.0,72.73534279848829
19.0,72.60123200501869
20.0,76.79533112908828
21.0,71.61188684708091
22.0,78.60677264985758
23.0,71.20157248100746
24.0,78.56452348637607
25.0,75.53452457238664
26.0,74.6163951950597
27.0,64.67607884897818
28.0,75.782946713579
29.0,76.6214725236501
30.0,64.24782330882935
31.0,70.80985857561227
32.0,76.09385141486356
33.0,66.76778207780886
34.0,67.38208872086359
35.0,75.15176649158296
36.0,76.43463084242927
37.0,78.52836387216236
38.0,63.89124156421853
39.0,71.95503271089396
40.0,71.07111956512772
41.0,59.61531399648459
42.0,78.20946284429982
43.0,65.76304396988483
44.0,64.33478096675842
45.0,64.29297954681637
46.0,78.28425652865656
47.0,71.54334456532258
48.0,76.26477586798467
49.0,56.90786101532005
50.0,60.06732912221316
51.0,58.36487090993511
52.0,65.37498886276833
53.0,78.846107661287
54.0,80.71952189622581
55.0,75.23802801174728
56.0,71.94044924626587
57.0,74.48558363777094
58.0,78.75154329820951
59.0,61.87623823672083
60.0,71.5132924053045
61.0,59.369307179211134
62.0,59.19244804540879
63.0,67.50204413090964
64.0,62.57145705821115
65.0,72.94911030128308
66.0,70.6789437550281
67.0,75.47115828663298
68.0,64.72853151724266
69.0,66.36214075084513
70.0,67.11331983104957
71.0,77.33679839121129
72.0,76.66498827070396
73.0,77.9745848936965
74.0,59.218318192918204
75.0,79.43364928780355
76.0,74.79760753695152
77.0,75.01217779143289
78.0,78.12419587277898
79.0,65.8420156823512
80.0,61.42548395119036
81.0,75.35628503165714
82.0,60.08917978863135
83.0,78.21906082944116
84.0,64.22772487201917
85.0,66.09108610455418
86.0,63.261496384901655
87.0,64.29818853146122
88.0,60.7885387546845
89.0,78.54079687893253
90.0,62.91203638838947
91.0,74.08959548996475
92.0,82.14749460446738
93.0,72.96250746449016
94.0,81.24770024929319
95.0,76.26419139984161
96.0,73.66310925209054
97.0,69.92313225546961
98.0,73.38836239309039
99.0,59.815410998221616
100.0,78.13524633952035
101.0,74.67107699004362
102.0,67.29893929202287
103.0,63.17466429659648
104.0,64.50011517512885
105.0,61.6474238821035
106.0,78.79241797574709
107.0,71.31635704749502
108.0,70.74171670940434
109.0,63.616865537348765
110.0,75.13199589402251
111.0,75.48170217037361
112.0,76.42444258229804
113.0,77.28766736048252
114.0,63.277512768188
115.0,60.85499156986486
116.0,63.735869554050886
117.0,75.651128667654
118.0,75.74043439498385
119.0,66.74231149535254
120.0,65.02659779577148
121.0,61.92724332649687
122.0,78.20734533681221
123.0,77.47239888512513
124.0,67.47770295696957
125.0,68.98945740865034
126.0,68.80566784405256
127.0,71.73940396910513
128.0,61.83438689020818
129.0,58.114348503835345
130.0,67.7365979390175
131.0,71.57081020672409
132.0,77.10091583260215
133.0,75.21025124963187
134.0,73.93234852351176
135.0,66.09202300308876
136.0,69.38166723363523
137.0,61.19858033290238
138.0,72.72884010666806
139.0,80.22761975196343
140.0,64.08553280166417
141.0,75.4737011380401
142.0,72.26819250865799
143.0,77.73149933516129
144.0,68.13440763225985
145.0,76.76492678173466
146.0,61.63881439409156
147.0,73.98444714215258
148.0,75.30609492725475
149.0,71.00356774621133
150.0,64.09074567896258
151.0,61.654375
152.0,65.01832124287994
153.0,66.64423640217547
154.0,70.05064817573238
155.0,62.02618051274248
156.0,71.20275630748074
157.0,72.84823638192073
158.0,64.62063699130641
159.0,72.08943841146403
160.0,75.37975545776338
161.0,73.7615839426607
162.0,76.4860727952101
163.0,59.80678398384024
164.0,76.15879556838392
165.0,78.85944963634175
166.0,77.76564676601518
167.0,62.77217524376807
168.0,65.97801323012474
169.0,76.49424947137841
170.0,73.40824642853332
171.0,61.35153298560938
172.0,71.15979096485353
173.0,67.18485627275116
174.0,74.33184347973668
175.0,77.33118861103408
176.0,60.607177238336554
177.0,73.89516946491338
178.0,78.04670561354163
179.0,77.26125227787469
180.0,74.47067050576223
181.0,60.415129166666674
182.0,62.450352940465834
183.0,72.45995879252524
184.0,62.17521476193918
185.0,74.41792263119696
186.0,65.96228368737992
187.0,67.13351447647551
188.0,76.01009199437202
189.0,64.30387571061458
190.0,69.77560622533423
191.0,72.05064027796779
192.0,76.79938355771802
193.0,73.0951565806489
194.0,72.94118464023435
195.0,62.35301974728265
196.0,75.23847826446544
197.0,62.27922169492316
198.0,67.58884235986628
199.0,72.96677508779464
200.0,64.3253446026196
201.0,64.01363977303284
202.0,59.10510120983461
203.0,69.02671203294692
204.0,73.0430267397663
205.0,75.52571626301881
206.0,70.12452394157113
207.0,72.69108278199984
208.0,69.10033274802471
209.0,76.83370260840634
210.0,63.52079761072261
211.0,64.30336557003639
212.0,64.38041360021202
213.0,70.21934168042782
214.0,63.84675130587129
215.0,75.43954688158193
216.0,70.75771719243095
217.0,67.19713780114053
218.0,80.20661214877346
