id,y
0.0,75.36110024033928
1.0,75.75496288335638
2.0,86.97983475958645
3.0,71.45578195022
4.0,78.79881506815946
5.0,80.98470832464491
6.0,56.18915395261527
7.0,65.00612000607109
8.0,70.28869427751881
9.0,55.66816263150986
10.0,74.3295211819357
11.0,65.60283826424367
12.0,61.557657143674625
13.0,73.79582591068431
14.0,67.60341000492774
15.0,68.16231075228549
16.0,72.27507188795
17.0,66.88833920307995
18.0,75.73989899076837
19.0,72.783785625461
20.0,84.00629084502066
21.0,68.93292143784902
22.0,83.61426293477376
23.0,69.87683455248384
24.0,73.68859807526016
25.0,71.10494174412379
26.0,76.47975945297229
27.0,60.85418401175929
28.0,76.85534234827074
29.0,76.34212112574305
30.0,64.39527469717238
31.0,69.97848757629502
32.0,78.53526621751159
33.0,68.62297770458528
34.0,63.17642885473401
35.0,80.66233888278012
36.0,83.25524331699076
37.0,80.82512242532185
38.0,69.06892364300094
39.0,66.56059214346678
40.0,71.36995621287944
41.0,65.18750663364372
42.0,80.03054443697297
43.0,64.92603995413994
44.0,61.559933693040215
45.0,67.26890326516956
46.0,76.62041855552285
47.0,77.70233501576921
48.0,70.97749258502503
49.0,54.986536666570544
50.0,56.2934238625082
51.0,55.48879660460662
52.0,74.86446298098667
53.0,81.12461517395197
54.0,71.31312670080027
55.0,71.2910375620971
56.0,68.71215934018515
57.0,76.2349803748177
58.0,81.11921401183663
59.0,61.09790902264539
60.0,74.11259592445987
61.0,66.3071362752308
62.0,58.43748823334606
63.0,57.45002704745901
64.0,66.286260698267
65.0,71.98350083445818
66.0,73.11223326572828
67.0,67.63854132959763
68.0,63.85565877377877
69.0,70.23089723706873
70.0,72.14754135886224
71.0,80.70049621433118
72.0,76.97200342845736
73.0,74.69291276468527
74.0,66.46618532199756
75.0,79.08015803692973
76.0,75.4725661337472
77.0,73.15467934405689
78.0,81.65721264156063
79.0,54.58027968839743
80.0,60.49046087187355
81.0,70.36629067834204
82.0,64.70153969015637
83.0,74.00465879967034
84.0,58.333839603424124
85.0,74.68347071960483
86.0,69.75478673015067
87.0,60.47619527419948
88.0,60.88402780142717
89.0,77.28737000433978
90.0,71.66804827832381
91.0,78.77691805895759
92.0,81.86746115792334
93.0,64.54882510482739
94.0,83.49006138336888
95.0,67.30729294322491
96.0,68.97861370224943
97.0,69.46164741848904
