id,y
0.0,71.61485495287305
1.0,70.1615452171651
2.0,83.02493334252665
3.0,73.56452990643837
4.0,82.17575984467801
5.0,78.3040417081464
6.0,54.68862840202873
7.0,72.82005201794789
8.0,66.50185915013034
9.0,57.64392700857259
10.0,74.75937426221002
11.0,63.045063960675286
12.0,59.18708935875192
13.0,74.73909542165882
14.0,70.18672692394344
15.0,67.75830155988307
16.0,78.41863522614182
17.0,66.23728331068227
18.0,71.97568777207722
19.0,70.13444046781235
20.0,80.66609207298507
21.0,71.26033663280046
22.0,81.23758093811655
23.0,70.13859315121185
24.0,77.06651490851843
25.0,74.10640748773365
26.0,71.79773040699588
27.0,61.012769128172366
28.0,73.2940363363259
29.0,78.5658298013899
30.0,65.37698781284462
31.0,71.0556145576144
32.0,81.60803945224944
33.0,67.74191576952884
34.0,63.88668276390849
35.0,80.39468879297448
36.0,82.59985165274723
37.0,77.39331872595274
38.0,64.28785262051208
39.0,66.04004779426512
40.0,72.39975504082416
41.0,63.00268040815726
42.0,83.44078468127388
43.0,68.28785222427122
44.0,65.0857173243494
45.0,67.53037485337647
46.0,81.06055215058214
47.0,75.22587338118181
48.0,77.96211470861192
49.0,56.857958627154346
50.0,61.71649883812158
51.0,59.08092042214001
52.0,70.65977512497166
53.0,81.64138830339392
54.0,69.66290217384294
55.0,75.97261430406576
56.0,69.50010234291712
57.0,72.70015466297662
58.0,79.31937146656924
59.0,63.0973084289858
60.0,80.19824297672233
61.0,65.32971274172061
62.0,56.14687787535911
63.0,62.28117964316463
64.0,62.836846082613036
65.0,71.30008331181449
66.0,73.95357216101306
67.0,75.71225594023106
68.0,61.65652917894811
69.0,71.13697554539965
70.0,69.07054636415266
71.0,78.5712047093544
72.0,78.8373752324468
73.0,76.03961636552427
74.0,67.92959994406793
75.0,81.6837615509041
76.0,70.41419763084161
77.0,72.11385404054477
78.0,80.74967811119382
79.0,60.765043354989515
80.0,58.1980675930585
81.0,73.26702016417815
82.0,61.770908603175215
83.0,74.50895502605438
84.0,64.46319126716507
85.0,74.3909843417749
86.0,68.61022267551083
87.0,59.4453030499094
88.0,62.23889534514583
89.0,73.79872988011313
90.0,66.68211167755418
91.0,74.81002212297466
92.0,83.02849963199908
93.0,69.90251071623393
94.0,81.28773654714934
95.0,67.88109899714908
96.0,70.27920103130634
97.0,71.01444764827413
98.0,78.19241644967555
99.0,56.77360766073456
100.0,76.07979362241821
101.0,76.76548269411617
102.0,64.60404494625327
103.0,61.69271269977912
104.0,61.74263283598878
105.0,59.48235984840596
106.0,80.15416550815625
107.0,70.68086054121362
108.0,73.35821870545159
109.0,59.63861297856959
110.0,75.62110273467155
111.0,77.63030743925086
112.0,82.55491424138614
113.0,81.52096667255393
114.0,53.98962617721476
115.0,57.8752298962943
116.0,65.09861090111623
117.0,72.83876120207266
118.0,78.29028937403534
119.0,65.05760530632392
120.0,67.79915120704622
121.0,62.435516486423396
122.0,72.2267654816962
123.0,75.46593151226355
124.0,64.25007248038912
125.0,63.56996997829036
126.0,75.72656132958181
127.0,70.30543380552238
128.0,60.98658452293503
129.0,60.61561784538339
130.0,66.36008528514911
131.0,73.07078061474769
132.0,76.65756686747153
133.0,75.73140497482379
134.0,73.36713557689465
135.0,68.25449471396587
136.0,70.76254589016584
137.0,64.93059375178318
138.0,72.28581521513303
139.0,77.77884190312444
140.0,61.621504550310604
141.0,73.19979492424652
142.0,71.34692447510872
143.0,74.02057067640591
144.0,70.33449197037756
145.0,76.28469677887628
146.0,59.04865716136881
147.0,74.51009924672027
148.0,76.42295472719493
149.0,73.62136725740001
150.0,64.01624383218395
151.0,60.855671971941796
152.0,68.802579034811
153.0,69.43644151452202
154.0,70.23874640647249
155.0,63.4875351844334
156.0,70.44362750427806
157.0,74.19964726702031
158.0,66.43978175331966
159.0,77.32173974962188
160.0,77.7231888209809
161.0,74.80738192313535
162.0,75.39306865755765
163.0,62.89671951928754
164.0,78.80840320445137
165.0,79.6986495288796
166.0,85.81766786578143
167.0,60.21642105348354
168.0,68.35640351067484
169.0,72.8696431196469
170.0,70.0094823686255
171.0,55.70329522798154
172.0,66.08014840294925
173.0,71.40753639000411
174.0,66.54670050315359
175.0,77.30832348447821
176.0,56.08612236876199
177.0,78.08492064869492
178.0,74.53555552009482
179.0,79.23673558016574
180.0,75.08402841532425
181.0,67.48705918908311
182.0,62.27873709910328
183.0,70.7677142670593
184.0,63.92729674609229
185.0,74.29434753959485
186.0,66.58141911676331
187.0,70.26521053280624
188.0,76.8906058192491
189.0,68.2008364060589
190.0,68.7592694474456
191.0,67.8649253948803
192.0,81.00054532145339
193.0,70.57900816431473
194.0,77.56080710865965
195.0,63.24076589624525
196.0,79.10731947308244
197.0,66.16665871401185
198.0,64.42986135975421
199.0,70.74526071774132
200.0,65.33860336095044
201.0,63.60056048754793
202.0,59.2335733385691
203.0,72.86894672819393
204.0,69.26180497579122
205.0,70.17363200782756
206.0,67.27504672008735
207.0,65.69264661317321
208.0,67.94390797426927
209.0,78.63397578428297
210.0,69.19632214988223
211.0,63.11993150340776
212.0,64.05352818150902
213.0,67.31928302731697
214.0,68.6916308241616
215.0,66.95300514370933
216.0,65.14760193470819
217.0,74.83812649326453
218.0,81.80045923206309
219.0,58.85540281380808
220.0,80.05901525653229
221.0,76.97476440219684
222.0,78.13096032163692
223.0,74.932179752575
224.0,84.15029684684592
225.0,61.03538344065102
226.0,88.79464445693885
227.0,67.46801515801822
228.0,82.00151592907322
229.0,59.03302042867671
230.0,60.0144629112064
231.0,65.44383376481477
232.0,68.60188966157082
233.0,70.79977997261246
234.0,65.97783463695681
235.0,65.26122658281142
236.0,81.15818322525644
237.0,57.576178011721666
238.0,76.57202336297969
239.0,70.16819766275668
240.0,82.87002865758566
241.0,61.03407854191046
242.0,77.67389891019162
243.0,58.661860661930085
244.0,67.85299959505124
245.0,79.04979006660643
246.0,63.12513274618618
247.0,72.35623777579693
