id,y
0.0,68.487301714706
1.0,72.73416666666665
2.0,79.25073809523809
3.0,72.05481818181818
4.0,75.26969230769231
5.0,76.79325
6.0,67.19313135680109
7.0,69.32241757703082
8.0,68.88648412698413
9.0,65.24867769046743
10.0,73.0946383286648
11.0,64.91546883116884
12.0,65.22506944444444
13.0,74.09561822882999
14.0,67.65794603174604
15.0,66.54430568181819
16.0,74.76766666666666
17.0,66.08177466084639
18.0,71.70333630323596
19.0,72.69014721361184
20.0,75.986
21.0,72.24
22.0,77.28770833333334
23.0,71.99285714285715
24.0,76.32535714285714
25.0,75.79788888888889
26.0,75.02637946428571
27.0,68.11197106227107
28.0,73.8725547173415
29.0,75.3449
30.0,64.57782443319839
31.0,70.25538333333333
32.0,73.42338678006391
33.0,69.04813786362845
34.0,68.54052651515153
35.0,72.1255077507599
36.0,73.41065485837935
37.0,77.7402380952381
38.0,64.35110397865292
39.0,71.01568297258298
40.0,74.18683333333333
41.0,65.05836923076924
42.0,76.66103571428573
43.0,67.46427073676703
44.0,68.01568000000002
45.0,64.13864444444444
46.0,73.46666666666665
47.0,71.493849009324
48.0,74.80975933806147
49.0,61.86
50.0,59.15806666666666
51.0,63.309345029239765
52.0,67.43186292735042
53.0,76.837
54.0,82.365
55.0,74.23662626262626
56.0,70.89496501068375
57.0,71.80122699579832
58.0,76.76873333333332
59.0,67.25075
60.0,72.43429568797218
61.0,62.32918708703578
62.0,63.32317934782609
63.0,69.5145
64.0,65.49458314930683
65.0,70.28661914368311
66.0,73.51861959670232
67.0,70.67011221033869
68.0,66.85027127995842
69.0,69.97454914529914
70.0,67.6122070437947
71.0,76.789
72.0,78.50923809523809
73.0,76.83
74.0,61.86
75.0,76.541
76.0,74.65443803418803
77.0,73.3381111111111
78.0,76.836
79.0,64.38712301587302
80.0,62.8165683600713
81.0,73.52038461538463
82.0,64.82098649068324
83.0,72.1383939915459
84.0,64.68079537346712
85.0,70.20990202020202
86.0,67.94114428104575
87.0,63.135
88.0,65.24723557692307
89.0,76.44569166666668
90.0,64.55029487179488
91.0,72.63383928571429
92.0,79.259
93.0,71.61764705882352
94.0,78.25533333333333
95.0,75.7782380952381
96.0,70.9997849067599
97.0,65.99445472527472
98.0,72.96457777777776
99.0,64.01617424242424
100.0,78.13759375
101.0,73.15122105608201
102.0,69.20453818558893
103.0,65.29935435897436
104.0,68.23800947940947
105.0,64.27231666666667
106.0,78.191
107.0,70.07990121499401
108.0,72.03796657040515
109.0,65.97287582972585
110.0,74.7602380952381
111.0,71.39101029959993
112.0,76.83059375
113.0,76.19582142857142
114.0,65.34766156071123
115.0,61.37258522727273
116.0,67.61174934731933
117.0,75.48034848484848
118.0,73.64283809523808
119.0,67.14496428939997
120.0,67.88455707070707
121.0,63.30238983845103
122.0,78.58
123.0,79.07958333333335
124.0,67.6980380055541
125.0,70.95876923076924
126.0,68.54495108225107
127.0,73.10937499999999
128.0,67.76467777777778
129.0,62.84645535714286
130.0,68.04699166666667
131.0,71.4897139787911
132.0,77.03083333333335
133.0,72.52479120356769
134.0,73.73730147058824
