id,y
0.0,70.087234
1.0,70.117874
2.0,84.06226
3.0,74.423195
4.0,80.9113
5.0,77.91259
6.0,50.924843
7.0,76.45249
8.0,68.43691
9.0,52.00879
10.0,73.662285
11.0,60.03439
12.0,56.661316
13.0,74.3418
14.0,71.38691
15.0,71.826164
16.0,79.995605
17.0,67.45669
18.0,71.07949
19.0,71.00173
20.0,79.94654
21.0,74.04728
22.0,82.75802
23.0,69.24377
24.0,77.20866
25.0,75.10966
26.0,69.3393
27.0,57.650616
28.0,75.359566
29.0,76.35879
30.0,71.5416
31.0,72.580444
32.0,79.06724
33.0,71.30706
34.0,60.3374
35.0,78.986336
36.0,79.45084
37.0,76.31339
38.0,62.676746
39.0,65.41219
40.0,71.77024
41.0,64.816605
42.0,82.64015
43.0,67.910965
44.0,60.375237
45.0,67.73513
46.0,81.16569
47.0,77.54763
48.0,76.71578
49.0,55.59992
50.0,63.51083
51.0,57.944294
52.0,72.60404
53.0,80.81116
54.0,68.80451
55.0,78.65629
56.0,66.624916
57.0,73.59399
58.0,77.277245
59.0,60.967106
60.0,79.31928
61.0,61.75481
62.0,52.819733
63.0,58.225536
64.0,63.29851
65.0,65.664444
66.0,77.40659
67.0,75.22759
68.0,60.22286
69.0,70.99775
70.0,71.628136
71.0,78.1755
72.0,78.70611
73.0,78.89003
74.0,68.828445
75.0,79.57613
76.0,71.181755
77.0,71.00104
78.0,78.08917
79.0,57.910225
80.0,56.177887
81.0,78.16338
82.0,59.207832
83.0,75.75603
84.0,64.77842
85.0,73.98193
86.0,69.41246
87.0,62.194313
88.0,61.5172
89.0,71.552635
90.0,71.42569
91.0,76.91796
92.0,78.353874
93.0,67.77232
94.0,78.75408
95.0,70.18503
96.0,69.6183
97.0,73.78965
98.0,80.625114
99.0,52.60574
100.0,79.65879
101.0,73.165306
102.0,58.238564
103.0,59.19311
104.0,60.203587
105.0,61.12411
106.0,77.47562
107.0,71.99445
108.0,73.705246
109.0,64.505844
110.0,75.594475
111.0,77.93984
112.0,79.07131
113.0,80.74279
114.0,49.24435
115.0,57.836952
116.0,59.77892
117.0,76.68435
118.0,78.31401
119.0,68.60293
120.0,69.61834
121.0,64.891014
122.0,75.37519
123.0,78.2432
124.0,66.40055
125.0,62.601475
126.0,77.02635
127.0,69.81301
128.0,59.5141
129.0,58.381935
130.0,59.2551
131.0,72.22115
132.0,73.80883
133.0,77.765045
134.0,73.06861
135.0,67.599464
136.0,69.93125
137.0,72.88732
138.0,72.76594
139.0,76.58956
140.0,58.256783
141.0,70.83595
142.0,69.286705
143.0,74.24123
144.0,69.33369
145.0,75.23609
146.0,54.720722
147.0,77.51914
148.0,78.13693
149.0,68.899574
150.0,66.09632
151.0,56.861736
152.0,68.44491
153.0,68.32206
154.0,71.23399
155.0,70.32821
156.0,68.86265
157.0,71.92814
158.0,67.6612
159.0,76.16035
160.0,79.5438
161.0,76.67216
162.0,73.22881
163.0,62.497826
164.0,77.94944
165.0,81.96842
166.0,81.69765
167.0,55.580067
168.0,74.89104
169.0,72.90296
170.0,71.43223
171.0,58.06376
172.0,64.93524
173.0,75.00734
174.0,65.42096
175.0,79.13732
176.0,53.651875
177.0,78.5568
178.0,74.10465
179.0,75.31119
180.0,75.63863
181.0,68.420006
182.0,62.04759
183.0,69.91708
184.0,65.49211
185.0,74.11988
186.0,68.653694
187.0,69.72211
188.0,76.79827
189.0,69.117424
190.0,70.41438
191.0,64.24674
192.0,79.091805
193.0,71.998055
