id,y
0.0,69.14722592476062
1.0,71.84736955523692
2.0,80.33798426149667
3.0,71.15372936762819
4.0,75.8901011689461
5.0,72.79325385072309
6.0,64.47514559301041
7.0,67.55642298443742
8.0,68.66522052939123
9.0,65.05365386448018
10.0,72.55747741087752
11.0,65.11198695861636
12.0,64.48463370319368
13.0,73.42791877446835
14.0,66.05578837087613
15.0,70.46659032147205
16.0,75.27085777977906
17.0,66.3737483446674
18.0,71.45055783937138
19.0,72.45716237319968
20.0,75.36222911548535
21.0,67.92659284152307
22.0,72.85393192876633
23.0,68.7118812013111
24.0,76.37693825448922
25.0,76.35775455068887
26.0,71.1843479688283
27.0,68.16148050022451
28.0,71.81645189778922
29.0,72.62446681750664
30.0,64.09410313022633
31.0,68.48346256136776
32.0,74.86003390902665
33.0,69.87080533485735
34.0,67.83831924074147
35.0,72.33663102037457
36.0,75.03711860811974
37.0,75.6897740050013
38.0,67.79756295048887
39.0,67.69565073365517
40.0,75.25179960243416
41.0,64.37050544218309
42.0,76.65731327418555
43.0,67.05617101297153
44.0,69.14109379871968
45.0,66.06715773475263
46.0,75.49646699756461
47.0,69.02258131865342
48.0,76.2857724244873
49.0,59.27048595916343
50.0,64.51088349922343
51.0,60.54493998386016
52.0,68.23596152623169
53.0,77.3947260323364
54.0,80.9820857791787
55.0,70.5717939831293
56.0,67.84842440872663
57.0,69.94409708483285
58.0,77.08992484883821
59.0,63.940223316838654
60.0,75.46879639891041
61.0,65.80805207439994
62.0,62.70095384035409
63.0,66.00407299963919
64.0,62.70420653008764
65.0,73.99155655786231
66.0,76.3055698329447
67.0,72.80644436754758
68.0,67.24890165328875
69.0,67.23468496597499
70.0,68.815737531419
71.0,75.48551270200058
72.0,77.81130859408826
73.0,76.69815986435808
74.0,65.7944177001934
75.0,79.42429384982161
76.0,73.7037853164088
77.0,71.19449777904607
78.0,80.53126199941201
79.0,62.521516897083785
80.0,65.20934686303468
81.0,70.8413712170982
82.0,64.09882772188115
83.0,75.13839226896106
84.0,68.72729730459584
85.0,71.65965957324177
86.0,66.8435639753981
87.0,60.433067725273176
88.0,67.24911066556054
89.0,76.61725844683934
90.0,65.33101027040844
91.0,68.10999732062723
92.0,82.5867550531924
93.0,70.88793092993727
94.0,78.57202681351787
95.0,70.79870309592212
96.0,70.43606881371899
97.0,68.06782956824773
98.0,69.18370010339406
99.0,61.845602293634194
100.0,76.92326430835224
101.0,73.13943858295893
102.0,69.75636249020427
103.0,66.66611117342818
104.0,66.1167707813459
105.0,60.83870880928707
106.0,78.27381938247146
107.0,70.0351139804097
108.0,70.50771419585075
109.0,63.143848651909266
110.0,75.48504156709552
111.0,74.98135996308483
112.0,74.59339801648936
113.0,78.52095841810711
114.0,65.74281853647253
115.0,62.264278902353716
116.0,65.41714358110258
117.0,72.06687592052984
118.0,75.20619112588827
119.0,67.97973869118019
120.0,67.17799997728343
121.0,64.18348051355167
122.0,78.54010620395655
123.0,77.1324274666173
124.0,67.99732783806381
125.0,69.78449543397143
126.0,71.18765749180936
127.0,69.2766756346832
128.0,69.67363874701786
129.0,63.733469154651246
130.0,71.1642683726893
131.0,71.21217748615885
132.0,75.2769278066588
133.0,72.56617353913823
134.0,71.28603622813651
135.0,68.3333212197935
136.0,71.95568610911609
137.0,61.64664244508062
138.0,69.3275220163105
139.0,74.17590720025514
140.0,66.6577318467252
141.0,71.2260276246273
142.0,68.78041737186085
143.0,73.26415056244113
144.0,68.971673953028
145.0,76.19285312675257
146.0,62.22196042422597
147.0,69.45337743625419
148.0,72.30597516175037
149.0,71.54509266180419
150.0,62.60450624569768
151.0,61.560416337800646
152.0,64.74000627423739
153.0,69.66939044635593
154.0,66.34182051099873
155.0,65.72706248725625
156.0,69.47801953962455
157.0,69.11420029737532
158.0,67.78878691697011
159.0,75.07712971387569
160.0,72.78548408057513
161.0,70.21165496028483
162.0,72.89278005077706
163.0,60.95036246501803
164.0,75.76227829702026
165.0,77.81367634610204
166.0,79.47110818185588
167.0,66.98849532787617
168.0,68.00613020719926
169.0,72.56739793856991
170.0,70.42602506159227
171.0,61.67330980342527
172.0,69.83103696629018
173.0,66.9878326419299
174.0,78.32824167919554
175.0,78.0321334426683
176.0,64.14921726970643
177.0,71.79261005692403
178.0,75.32464456153686
179.0,74.33159948129335
180.0,69.95112282258056
181.0,67.9056026253511
182.0,66.45709727696787
183.0,68.54653681093737
184.0,65.64058224172896
185.0,72.0522173101792
186.0,68.90798150926977
187.0,71.94287219490293
188.0,78.53227038947047
189.0,65.57428528371312
190.0,70.18752684139106
