id,y
0.0,72.99996151659678
1.0,70.66643765682824
2.0,84.79651555196463
3.0,71.50229792285114
4.0,77.22459054562798
5.0,76.4332026062707
6.0,61.96085558671054
7.0,66.71741967066332
8.0,66.27791611223235
9.0,62.42138425384744
10.0,70.79741446853247
11.0,65.65734580705528
12.0,62.439474957999806
13.0,73.32448943694013
14.0,67.05010592752329
15.0,65.63484166186781
16.0,76.65830213057201
17.0,65.02943339747301
18.0,73.68314447375833
19.0,72.6813096484072
20.0,77.12173487045318
21.0,72.89572630355853
22.0,78.7247571082028
23.0,69.36419523016816
24.0,77.17794157125529
25.0,74.94737894974001
26.0,74.41579191949108
27.0,62.342898064179366
28.0,71.27618383458648
29.0,75.89646235772422
30.0,66.77790820119444
31.0,68.56460875209346
32.0,75.7511477508096
33.0,69.38842665362785
34.0,66.52793725504307
35.0,73.79003628283593
36.0,77.1524927064543
37.0,80.40474305763648
38.0,67.69263468814559
39.0,68.67844174266781
40.0,72.9226549168921
41.0,64.40838230210052
42.0,77.88958810725195
43.0,66.29585399933555
44.0,67.26350407562752
45.0,64.75632396346033
46.0,77.81595813559015
47.0,70.74597071929117
48.0,73.94730204703443
49.0,58.01120476864311
50.0,59.889832698729535
51.0,57.879677903362406
52.0,70.070282969881
53.0,79.941564068459
54.0,82.07779796461122
55.0,73.36892544287714
56.0,68.51466153348805
57.0,72.48856942922163
58.0,76.50812408980278
59.0,62.77996870861123
60.0,74.90117126057673
61.0,64.37010523952092
62.0,58.10840144899095
63.0,64.90475916631057
64.0,64.37828694935493
65.0,72.3379363674991
66.0,73.93179770897083
67.0,71.00526761379159
68.0,65.07001668119776
69.0,68.85595571454036
70.0,70.16370843333765
71.0,80.75502335665627
72.0,80.14261622585238
73.0,75.25005478047883
74.0,62.429090850825816
75.0,77.61608530778737
76.0,73.26700042077883
77.0,75.4120196391033
78.0,78.71509738280209
79.0,60.35931919597004
80.0,61.749266615626674
81.0,72.263043921022
82.0,65.18393751272552
83.0,76.31442668075894
84.0,65.81687505989694
85.0,69.39298567410087
86.0,66.76527337396392
87.0,61.27989320186051
88.0,64.57120884453114
89.0,78.75267246355567
90.0,64.33556434684985
91.0,70.64186582156026
92.0,82.37111653458322
93.0,67.82353662117042
94.0,78.83621504801488
95.0,71.99588047366252
96.0,67.9818445528467
97.0,69.49918695165023
98.0,70.86780291934916
99.0,59.896881849462794
100.0,76.39651731818489
101.0,70.89689065105688
102.0,68.5521956905623
103.0,68.61223875717086
104.0,63.15938667564971
105.0,60.80111688628068
106.0,80.61111701334777
107.0,70.36093180501753
108.0,74.62317142115869
109.0,65.38707812718488
110.0,70.1813789107295
111.0,75.76036422915757
112.0,75.66010466837768
113.0,80.99948556702317
114.0,59.64069480103316
115.0,59.28800064680792
116.0,65.0229223142469
117.0,75.54732055570311
118.0,76.52912978815507
119.0,67.8442305954311
120.0,66.0417627113754
121.0,65.45219531055916
122.0,77.5543777538545
123.0,74.47408936698841
124.0,69.17681570228915
125.0,67.49393179327971
126.0,72.94649851326386
127.0,70.92266786586517
128.0,66.20060265822374
129.0,61.564585387821424
130.0,69.99445315194468
131.0,70.8890952783286
132.0,76.56682201730476
133.0,74.62909957139601
134.0,69.91274092556895
135.0,67.88203151942695
136.0,72.10358723821656
137.0,60.46216577641782
138.0,72.70872722668032
139.0,76.78480715921246
140.0,66.49587126459954
141.0,68.90758282788069
142.0,69.98697199804377
143.0,75.03172632459223
144.0,68.59667243394976
145.0,77.98345014248153
146.0,61.86550274894849
147.0,71.24876210042498
148.0,76.44547149094657
149.0,71.34570797557063
150.0,60.50023019254871
151.0,61.06965725602625
152.0,66.6242181673726
153.0,69.76217690836552
154.0,67.05951747528252
155.0,65.42858003005405
156.0,67.1274307400216
157.0,70.46440747107444
158.0,67.41411867860435
159.0,72.75174763824714
160.0,72.82467942157987
161.0,73.28988061341525
162.0,74.53889305386784
163.0,57.95309783081176
164.0,78.61630585012739
165.0,81.44029301731662
166.0,77.50547557187092
167.0,64.50256005955903
168.0,70.85600357094354
169.0,73.43346442169288
170.0,73.13068469781221
171.0,58.90128425321067
172.0,67.86195588777053
173.0,68.17410303006115
174.0,79.64052674121247
175.0,76.47515305937522
176.0,62.191585204878486
177.0,72.82603996283699
178.0,76.41371207312665
179.0,80.43780510880482
180.0,71.00481760342021
181.0,62.74330917049244
182.0,64.14895337604435
183.0,69.12666489140877
184.0,64.12796591339041
185.0,74.69711402131581
186.0,66.46406200055738
187.0,70.55708775832426
188.0,76.41537732657105
189.0,63.370127980406984
190.0,68.88142044401398
191.0,69.17303180799092
192.0,79.49581166311145
193.0,67.07404162950279
194.0,72.31290293903977
195.0,64.26444127287186
196.0,76.99294205168204
197.0,63.220718311256114
198.0,65.18122620876953
199.0,71.08246035659558
200.0,64.82946871286602
201.0,63.89136731576343
202.0,62.3141190534576
203.0,70.6495419091478
204.0,71.77012594924562
205.0,72.85478729692834
206.0,67.35367315949382
207.0,69.1142284790565
208.0,69.15894469851544
209.0,74.59324271854707
210.0,67.54987280295398
211.0,65.88132772971511
212.0,66.81980947047776
213.0,65.30077179816153
214.0,66.59025676387881
215.0,71.03225395840659
216.0,68.60731285133498
217.0,69.90910030401407
218.0,82.5718537852207
219.0,61.13043257954561
220.0,75.31660850591236
221.0,73.36412291408612
222.0,74.3617449395241
223.0,74.64191293032219
224.0,84.95759032548956
225.0,63.05267666060616
226.0,79.43048524386884
227.0,66.75575909401489
228.0,81.10130834050895
229.0,57.9185829371316
230.0,62.66737360118067
231.0,64.36052818700225
232.0,70.91503679481724
233.0,68.96375996264024
234.0,65.38167636358118
235.0,65.71096695392346
236.0,80.52517197114179
237.0,58.57767700881491
238.0,71.87135739017788
239.0,73.58778431329944
240.0,78.02197043533016
241.0,62.87096244873233
242.0,74.81593439332735
243.0,58.31798749198984
244.0,68.88835283880019
245.0,79.14612547328892
246.0,61.22009870467256
247.0,71.11254070488836
248.0,72.05266435073388
249.0,69.70784928738622
250.0,60.51107899507811
251.0,62.04766244294897
252.0,71.1034607371319
253.0,70.41452934551114
254.0,69.98046255689057
255.0,75.72137947349005
256.0,65.42012680517522
257.0,79.40045123590156
258.0,66.02950001619762
259.0,67.76009899078142
260.0,68.1617443745875
261.0,67.12283094416836
262.0,80.3989509624884
263.0,74.9670557816731
264.0,70.90738018789797
265.0,70.60790847531969
266.0,80.08393153627401
267.0,61.46326836703899
268.0,67.33741251814216
269.0,70.1195561255993
270.0,73.11936398535504
271.0,62.331183145408446
272.0,75.58111368569035
273.0,70.37699325565052
274.0,81.86501623850094
275.0,60.36127187169511
276.0,60.18223251578998
277.0,60.42087370472364
278.0,80.98923500510331
279.0,64.42908477069695
280.0,67.54113033537152
281.0,65.32424564905182
282.0,73.04528452117691
283.0,77.14789781569792
284.0,65.25561981171037
285.0,75.56419126231027
286.0,68.45858688956604
287.0,58.855460951384956
288.0,62.05915671587332
289.0,65.15818828585768
290.0,67.89909501683725
291.0,72.70547797880492
292.0,72.4072088427967
293.0,65.07508717045228
294.0,64.11504371523404
295.0,61.75055906596803
296.0,70.57420624322228
297.0,75.94446925733496
298.0,76.55696964414375
299.0,65.31745735409665
300.0,81.46955743185164
301.0,73.7759267385482
302.0,73.48431709385463
303.0,59.811839819456345
304.0,70.89799149683638
305.0,70.35275407467496
306.0,70.54414756607174
307.0,66.07151355706765
308.0,74.72525403251572
309.0,68.95980493283419
310.0,72.6601835822778
311.0,65.04435693737824
312.0,77.7760348102526
313.0,70.380173390121
314.0,62.074462027021475
315.0,70.7864604782472
316.0,59.647966058364545
317.0,61.427230560773836
318.0,64.54675174848069
319.0,79.51825363445538
320.0,67.9015343166671
321.0,74.78195816543314
322.0,74.76003695018221
323.0,71.1788001492308
324.0,80.56829493868308
325.0,69.46376015894158
326.0,78.71223107030889
327.0,71.29726379298012
328.0,76.49606812393937
329.0,72.94235209206914
330.0,72.51235844103516
331.0,70.2169678213354
332.0,70.80729491202335
333.0,70.9796298454996
334.0,61.52354222979425
335.0,69.60967773247881
336.0,67.27258864233305
337.0,77.5383468727664
338.0,66.23925680059004
339.0,65.6760641098735
340.0,67.40557522337878
341.0,69.95143238381249
342.0,72.11368393078102
343.0,60.82513000620588
344.0,75.8876651364862
345.0,64.7989855169128
346.0,67.16299546082935
347.0,75.49156059831365
348.0,61.53067080443224
349.0,75.53943241684753
350.0,74.58079436357576
351.0,72.23837033568421
352.0,79.2039761074835
353.0,76.99110871299239
354.0,71.17397589783546
355.0,57.85901668115489
356.0,66.08057277274183
357.0,74.40815667638019
358.0,69.18369789347189
359.0,68.74305174636079
360.0,59.914972275344574
361.0,82.90345410933935
362.0,77.20366459541587
363.0,60.722156881390795
364.0,75.51167303310076
365.0,76.67262293841699
366.0,67.58965151871463
