id,y
0.0,71.71242549887693
1.0,73.304245814332
2.0,83.19877713844022
3.0,74.58408263602621
4.0,81.20238857302914
5.0,79.96845981574069
6.0,55.377118095737714
7.0,72.69245511035257
8.0,65.80140750369898
9.0,59.3067224959036
10.0,74.64625963622433
11.0,66.16967002050245
12.0,61.296331606587
13.0,75.52752537469891
14.0,70.88484669423889
15.0,71.08970960068662
16.0,81.2762640339225
17.0,66.31577602295735
18.0,69.31255549182144
19.0,71.34114649818783
20.0,78.96270216676344
21.0,71.68321992179554
22.0,85.05174783916931
23.0,68.45725545364296
24.0,77.0729635501397
25.0,77.5686043528777
26.0,72.33872657555499
27.0,62.2275465723508
28.0,73.6193026576953
29.0,76.0891305826193
30.0,63.261552073837976
31.0,70.42937541601981
32.0,79.60818796330774
33.0,66.70487156302622
34.0,63.87693730956626
35.0,82.46640289250793
36.0,84.5829184006817
37.0,77.5893965445237
38.0,62.02118587018871
39.0,65.492083104669
40.0,74.37398288685907
41.0,62.27161611918957
42.0,82.09231953571793
43.0,70.18019471199338
44.0,60.33046817908405
45.0,66.88955908685996
46.0,81.80626505477014
47.0,74.82681904202774
48.0,78.86368164228111
49.0,56.22223259689959
50.0,59.03221613977756
51.0,61.726968973489775
52.0,73.10183331766756
53.0,83.11463164336902
54.0,71.09186033200331
55.0,75.56422203498943
56.0,68.41846292487327
57.0,77.10637634910303
58.0,80.5405152580332
59.0,63.43369844676464
60.0,78.0779954569737
61.0,64.13984107604763
62.0,55.00242605726881
63.0,60.93715815601359
64.0,63.44076522668229
65.0,70.91390630321236
66.0,73.1647774347613
67.0,74.22331085124392
68.0,63.98239921792807
69.0,69.33875675961666
70.0,66.65484080746008
71.0,79.87331000364803
72.0,79.95662158409831
73.0,76.2512435926219
74.0,69.2686728162981
75.0,81.90756926154427
76.0,71.09425523819287
77.0,73.4546704774912
78.0,80.77373969186377
79.0,58.22578635832771
80.0,59.67348676202618
81.0,72.81997320769905
82.0,59.281615694836745
83.0,75.48882935305257
84.0,65.43626599111505
85.0,72.09087204617565
86.0,66.49928148809933
87.0,63.004078761503294
88.0,61.083353744297234
89.0,71.9589083081682
90.0,63.98217311796312
91.0,77.56570408848987
92.0,87.24042588059547
93.0,68.17181153348037
94.0,83.3647433505223
95.0,71.14373446442681
96.0,68.53020369853925
97.0,72.80822460479408
98.0,79.65891301763325
99.0,57.240899880294066
100.0,77.08690143550308
101.0,76.79682637225915
102.0,63.66975100692356
103.0,60.101307621634504
104.0,63.96916146713142
105.0,59.665240720832166
106.0,80.96669949420193
107.0,69.82500302804475
108.0,70.72169848659414
109.0,60.54257888135818
110.0,75.43700713007281
111.0,78.06711391420765
112.0,82.92992861651443
113.0,83.13270468074548
114.0,53.61112322482154
115.0,61.65951125473331
116.0,65.97264882135761
117.0,74.75725282959915
118.0,79.7922783161229
119.0,65.1936901653753
120.0,69.96085094824637
121.0,61.951711475841044
122.0,72.6786813672403
123.0,80.24064473638762
124.0,64.92716214047655
125.0,63.484706563805524
126.0,73.97017897361047
127.0,71.02488461324697
128.0,61.13981234379834
129.0,57.81639675362789
130.0,65.19701184629274
131.0,72.89484153890666
132.0,77.43945198644585
133.0,77.53984296984247
134.0,72.99168819240504
135.0,65.63512620094346
136.0,70.63708007364755
137.0,63.59704230671008
138.0,74.04642808196435
139.0,77.98508537930566
