id,y
0.0,68.17139537091508
1.0,72.05448297477187
2.0,83.31572565390708
3.0,73.6818189700371
4.0,78.77907186643908
5.0,77.12528730551838
6.0,56.14618396387568
7.0,71.70948200782219
8.0,68.12104307175659
9.0,57.44235988108618
10.0,74.16482831190508
11.0,62.038902346814496
12.0,58.75729864125316
13.0,75.61778126877185
14.0,68.29942545287827
15.0,68.38026998413001
16.0,77.08412454370627
17.0,67.9766686457205
18.0,70.56901130291817
19.0,71.63125858166752
20.0,79.33639086775929
21.0,71.47114159232821
22.0,81.95643826792694
23.0,69.25816980195783
24.0,78.70470800351043
25.0,76.15351850173643
26.0,73.04126748383082
27.0,62.6430469973817
28.0,72.7342658300382
29.0,78.51619320897201
30.0,64.06198451059494
31.0,69.66317808908805
32.0,80.22614418439584
33.0,69.10736034823523
34.0,64.2826997816368
35.0,77.12446276556
36.0,80.50527910133012
37.0,79.37454183370723
38.0,63.940171855757605
39.0,67.01858454970242
40.0,70.67393763538395
41.0,62.12932936178558
42.0,81.4292811930778
43.0,68.08430101110363
44.0,64.58982879085481
45.0,65.81330879419131
46.0,77.61077536721744
47.0,75.40029276489638
48.0,76.52558052282654
49.0,55.4994581098504
50.0,62.89130140807925
51.0,60.44354961747059
52.0,70.0769761251836
53.0,82.63361119038046
54.0,71.00071294074836
55.0,78.8282220822223
56.0,70.40182652155602
57.0,73.40154947984671
58.0,79.4007484920557
59.0,64.09409936236217
60.0,79.17360638569721
61.0,65.15323528409112
62.0,57.38146830800485
63.0,60.82659893528305
64.0,61.743237701901656
65.0,69.9492474646408
66.0,75.39617801086041
67.0,75.50424001711723
68.0,64.49719710504077
69.0,69.46625041643877
70.0,67.99288623863431
71.0,78.7785716610441
72.0,75.63680239976138
73.0,78.35065085217681
74.0,66.34797442650748
75.0,79.84424487974644
76.0,71.15841543695136
77.0,72.4580434124054
78.0,79.04615240927377
79.0,61.30505823851089
80.0,58.64034731112559
81.0,74.9633678214792
82.0,59.55453118628987
83.0,76.18883989137908
84.0,65.13090923152811
85.0,69.62364225395321
86.0,68.2850682335182
87.0,60.65030034698148
88.0,62.003856840038985
89.0,76.42546685155519
90.0,67.20462909865743
91.0,71.14712452118061
92.0,80.49397667437611
93.0,69.8001366657406
94.0,79.92588286833002
95.0,71.3686633138646
