id,y
0.0,69.59000468419649
1.0,72.68969526908361
2.0,82.86629541819592
3.0,74.58188370719088
4.0,80.21006904804322
5.0,78.4966466844064
6.0,59.01114820417511
7.0,71.45326851714252
8.0,67.30355324123677
9.0,57.46709261022156
10.0,76.38842732901654
11.0,64.19766232061048
12.0,60.492996535801545
13.0,74.64803892425294
14.0,69.23906743705086
15.0,68.16226274120925
16.0,77.0349209886602
17.0,66.9073422958453
18.0,72.47751958104423
19.0,70.83850175923395
20.0,79.49062575693493
21.0,69.74638327224248
22.0,81.84004540460434
23.0,70.19938767371511
24.0,75.8521075045382
25.0,74.36804054040864
26.0,73.37284653689093
27.0,62.3511137717697
28.0,73.48725187969316
29.0,77.67330449439977
30.0,63.98723355490196
31.0,70.169619064291
32.0,81.48299238381112
33.0,69.80086250519385
34.0,63.70155683200041
35.0,78.02379523227557
36.0,82.97401092691686
37.0,77.682319046114
38.0,66.04923133739352
39.0,65.49253498006148
40.0,73.53290784945398
41.0,63.17550815396966
42.0,80.78765018630116
43.0,68.27906662427569
44.0,66.66442247826875
45.0,66.63813422068914
46.0,79.33465966652078
47.0,73.00569707851083
48.0,78.13986948509195
49.0,57.64585604881702
50.0,63.61892612819703
51.0,61.402767450453524
52.0,69.57882074532962
53.0,81.0347125326447
54.0,72.68558170400993
55.0,75.68183102490323
56.0,69.89787035784487
57.0,74.28018612629143
58.0,78.57255909416828
59.0,67.03464397259432
60.0,79.5112616201609
61.0,65.90101288405664
62.0,58.18283714111091
63.0,62.45581406924367
64.0,62.54385304329719
65.0,71.67228496022882
66.0,75.37810188684456
67.0,75.00120641349422
68.0,61.29413738725607
69.0,70.94910753100551
70.0,69.58276090174593
71.0,78.65555518820855
72.0,77.1369523706824
73.0,79.6425498572985
74.0,66.40157377457912
75.0,79.09239411174936
76.0,71.39957751662783
77.0,72.41208052047554
78.0,79.71908928807382
79.0,62.150471584088045
80.0,60.407611486459245
81.0,72.74059238252113
82.0,62.111261108411995
83.0,74.19543987985648
84.0,65.77124122037128
85.0,73.2837603223812
86.0,67.11232420875656
87.0,59.51837297727343
88.0,63.786319264819305
89.0,76.43079861870463
90.0,66.64604284231264
91.0,73.13054601419874
92.0,78.21553113068572
93.0,71.13936472641052
94.0,80.26193658464518
95.0,69.37441707051843
96.0,70.31212984705795
97.0,70.9680221713464
98.0,78.19481305196281
99.0,58.264842014424126
100.0,76.11536076145303
101.0,75.62524761178203
102.0,64.59361549354165
103.0,64.65621059631977
104.0,64.05736553677721
105.0,58.913957399635535
106.0,78.06258126986133
107.0,71.73035540154598
108.0,73.91192866625657
109.0,62.1666155922228
110.0,73.2368257963704
111.0,75.87428869012584
112.0,80.12082390995585
113.0,79.65160428301431
114.0,57.50030400135097
115.0,61.6855802410503
116.0,65.90609617921032
117.0,72.1558354177744
118.0,75.46973219233237
119.0,65.09024955677839
120.0,66.8472818498595
121.0,63.058429634416605
122.0,74.57762588012584
123.0,74.13264994929997
124.0,65.21281176267824
125.0,64.82891290534462
126.0,77.17901388216228
127.0,69.00304821430582
128.0,64.30910273603196
129.0,60.34710784337198
130.0,68.7495819027459
131.0,72.81470814889332
132.0,77.32082254391547
133.0,73.220554295506
134.0,74.48751570981547
135.0,68.75032236756586
136.0,71.26721917439383
137.0,66.84548940329255
138.0,72.32156520668721
139.0,77.62593926584232
140.0,62.00233538222001
141.0,73.35686367449891
142.0,71.4966100265479
143.0,75.27090673269507
144.0,69.45857015997105
145.0,76.39363933211433
146.0,59.598393603007
147.0,74.72559402373639
148.0,74.2889663791209
149.0,74.69721761205413
150.0,64.5156272745937
151.0,61.74143383787828
152.0,68.49976919022396
153.0,69.96384356972433
154.0,69.44079164826907
155.0,64.54484682513171
156.0,71.8629021001321
157.0,73.26932059368356
158.0,65.77616935311595
159.0,76.14545399354071
160.0,78.16984519535612
161.0,74.54336480747737
162.0,75.86175776378691
163.0,65.38588703346198
164.0,78.27669872187201
165.0,80.34957872798893
166.0,83.05750608444815
167.0,62.20338069615191
168.0,68.19937168035113
169.0,74.1043313354827
170.0,68.46625973500397
171.0,60.3103974793043
172.0,66.15738524452964
173.0,72.82725127592596
174.0,68.13884647343961
175.0,76.7945641384441
176.0,57.98329410688903
177.0,76.65329897287594
178.0,74.25583291501542
179.0,76.44910017788212
180.0,75.08600272382236
181.0,68.47006267112438
182.0,63.94032384179674
183.0,70.81180415113604
184.0,65.2150205036462
185.0,71.91630994516866
186.0,67.97028588462268
187.0,71.27617583394009
188.0,76.04797915630502
189.0,67.96875306969137
190.0,69.6442216900396
191.0,67.80087964511678
192.0,80.0901484450186
193.0,69.39488270206942
194.0,77.80735925305
195.0,62.18062580718825
196.0,77.34731635664042
197.0,66.61279939998451
198.0,64.91235229488206
199.0,71.17932818872353
200.0,65.20060527408155
201.0,63.45477751107724
202.0,59.99443755625312
203.0,73.96536156363975
204.0,69.38794803845924
205.0,69.28569812763791
206.0,67.07931953371933
207.0,67.12145788281262
208.0,69.24415347891224
209.0,77.8765301945236
210.0,68.29063500668015
211.0,63.5391591726015
212.0,64.98054069764855
213.0,66.89714332807914
214.0,68.80398329365937
215.0,70.49885979791229
216.0,65.35919387062377
217.0,73.36163085121031
218.0,77.77305547248666
219.0,62.853543386862725
220.0,79.36125623712942
221.0,75.07355392988303
222.0,76.6029568947652
223.0,72.49230824582844
224.0,80.26183913883949
225.0,61.443426076722
226.0,83.244307601427
227.0,69.37790172150738
228.0,79.79229911885724
229.0,60.037214708366136
230.0,61.09913637330894
231.0,66.01741170283888
232.0,69.84605364337332
233.0,72.65444296744128
234.0,67.01722516519466
235.0,64.37797645537015
236.0,77.85448430202436
237.0,63.48013296108246
238.0,74.73080004721744
239.0,69.85987152889321
240.0,83.81314994317158
241.0,62.60712915471708
242.0,76.87988231025011
243.0,59.36697380465522
244.0,70.51289032102494
245.0,77.58861180515271
246.0,63.984271386352944
247.0,73.47465286251561
248.0,70.8388484588131
249.0,69.36296344526605
250.0,63.365888766798314
251.0,64.53575812160823
252.0,70.62806817686892
253.0,74.95447906137333
254.0,69.07725996666144
255.0,75.39710431639745
256.0,62.759951906444854
257.0,80.24289773750077
258.0,64.79540924561104
259.0,66.76848841566252
260.0,69.30847627400219
261.0,67.35441481437982
262.0,80.82944822588033
263.0,73.76087042634994
264.0,74.38076082430389
265.0,73.68583950745536
266.0,80.53591902028944
267.0,64.74948372951849
268.0,66.14652824132367
269.0,75.6074264180713
270.0,75.67621264715181
271.0,63.91165069998675
272.0,76.36380076618826
273.0,71.28306470357465
274.0,80.93436270916186
275.0,60.70737373563407
276.0,58.453785835055555
277.0,62.00463330055523
278.0,79.8751387896846
279.0,63.75348369334303
280.0,67.01084218681538
281.0,67.143460191278
282.0,75.82024578126641
283.0,79.66891002051986
284.0,65.25080907410596
285.0,79.6267974231145
286.0,69.2479109365488
287.0,59.49106089580454
288.0,62.70891254402991
289.0,63.06140075600689
290.0,70.46810829950286
291.0,74.73287678319953
292.0,73.1094477271714
293.0,69.14920786520427
294.0,63.03209353553768
295.0,61.68018628033183
296.0,72.14815612402195
297.0,78.47981083020755
298.0,75.53724788211726
299.0,66.73711358210865
300.0,80.01666481242312
301.0,78.31055052521846
302.0,78.73411765864604
303.0,59.914542641948884
304.0,73.62854486309487
305.0,68.66359441342908
306.0,68.3003518164807
307.0,68.54946628174487
308.0,73.72677372170267
309.0,64.0519711161654
310.0,71.31467457688277
311.0,65.92703066005808
312.0,76.31022855338993
313.0,67.46735797827125
314.0,61.23719356729789
315.0,69.38471691554899
316.0,59.31076569143426
317.0,60.20436148356731
318.0,63.42693800136857
319.0,77.6187535748733
320.0,69.60163289219165
321.0,77.53374300119188
322.0,76.59093270593759
323.0,74.19593991409508
324.0,79.5364789454319
325.0,71.50294253695019
326.0,74.61922244860003
327.0,70.4741788087772
328.0,74.1828668938427
329.0,71.55520317969047
330.0,77.96868065372124
331.0,73.7780746969237
332.0,70.09861109497051
333.0,68.60461087386479
334.0,63.84416993049372
335.0,65.27231789288462
336.0,66.37765655355483
337.0,80.59193427716893
338.0,68.23219807301652
339.0,59.89034126433717
340.0,68.55472743204068
341.0,67.78551710639239
342.0,74.16349247427223
343.0,62.388596055528105
344.0,79.03242886809983
345.0,61.73796256600373
346.0,64.09553899268522
347.0,77.63976571315985
348.0,62.52087504164532
349.0,77.02302872630325
350.0,72.94340055244369
351.0,72.93905644406945
352.0,78.05843063299662
353.0,80.75842958392641
354.0,70.05513813540597
355.0,58.35773854832539
356.0,64.88931523533338
357.0,78.82686807033237
358.0,69.70541636824322
359.0,67.84500432576459
360.0,64.61122832701061
361.0,79.90287214143363
362.0,75.89798357702848
363.0,61.738783391824356
364.0,76.41215081744491
365.0,82.0657518067712
366.0,64.32648058000684
367.0,68.72238255951667
368.0,59.362779555809155
369.0,70.83333286750933
370.0,72.49293244310401
371.0,71.36524965165361
372.0,60.918104932740846
373.0,57.31892484242304
374.0,80.78834905417274
375.0,58.87725735522523
376.0,72.84059183233543
377.0,77.87546622619352
378.0,74.86675134891861
379.0,67.68392112251843
380.0,72.01257356626586
381.0,75.84869597953532
382.0,73.82949157253982
383.0,76.17813298723688
384.0,78.13478308056128
385.0,66.17167859561758
386.0,62.07268847310643
387.0,66.58957754710055
388.0,65.8374206188941
389.0,64.65849950141497
390.0,66.97526864046829
391.0,71.5757347809088
392.0,68.3480647907342
393.0,62.709565161991534
394.0,64.75592076764802
395.0,79.85313692197613
396.0,77.01520532300694
397.0,70.42049383616127
398.0,68.50256963359402
399.0,70.09721389599801
400.0,63.67475244321864
401.0,67.44987465543309
402.0,76.34506944698731
403.0,69.91879906265348
404.0,66.08460964964584
405.0,73.38017537143436
406.0,68.70044786850941
407.0,80.85576100207497
408.0,75.49493760202475
409.0,68.43365328659479
410.0,72.90981036375322
411.0,80.12758212357366
412.0,68.88257025640532
413.0,79.85368716722445
414.0,61.50703556772874
415.0,66.45663311991206
416.0,61.657344903206166
417.0,79.05628078259419
418.0,68.425607503333
419.0,79.3064490264091
420.0,73.88291117953746
421.0,73.14422090059352
422.0,76.59775095417004
423.0,77.5910223242659
424.0,68.40224351312662
425.0,77.69065966520152
426.0,60.65058185496501
427.0,67.76613701020311
428.0,72.14818658232988
429.0,64.54848596684157
430.0,58.0039122393284
431.0,60.13863830170596
432.0,56.10804038552267
433.0,78.30036273270086
434.0,70.08738423120592
435.0,78.09965197454694
436.0,65.80515614065622
437.0,77.68476972833396
438.0,76.15023296242936
439.0,75.32193268051932
440.0,76.64919469715652
441.0,79.94570370649674
442.0,76.39208630199697
443.0,62.51297907779223
444.0,65.50252101644855
445.0,83.08762878276761
446.0,62.13844187910224
447.0,76.56933329761472
448.0,66.00145238890386
449.0,65.54320248694842
450.0,64.77422771839136
451.0,64.76436835946721
452.0,60.22241113081169
453.0,71.10062243656797
454.0,80.0241423731574
455.0,59.60171316962516
456.0,72.61570992817387
457.0,74.67073914493362
458.0,62.12544792631552
459.0,69.43016094682419
460.0,62.01919453852419
461.0,71.51592157132764
462.0,63.41975380565189
463.0,68.96572705931175
464.0,72.99858953288012
465.0,58.77856239057913
466.0,62.991246804494665
467.0,78.15184624678596
468.0,62.93847612530214
469.0,79.77162389887928
470.0,67.14333559077897
471.0,64.35674255694083
472.0,72.73588526981563
473.0,79.29814286128537
474.0,78.94330461673708
475.0,75.26949340808477
476.0,75.41430619133449
477.0,73.0577904746871
478.0,64.39878455885679
479.0,83.71188571532092
480.0,64.92786786328581
481.0,60.41643591208569
482.0,74.5518518638535
483.0,84.7367072195286
484.0,62.56168803096351
485.0,74.9045816580599
486.0,73.51850933009385
487.0,60.785485407422314
488.0,66.20436820013565
489.0,74.79134874405985
490.0,76.41170070051948
491.0,70.23835049894036
492.0,78.61901190479058
493.0,58.17401553732547
494.0,61.78488746365839
495.0,68.08957630325635
496.0,64.68618902298425
497.0,76.02642381767345
498.0,72.67831248240941
499.0,80.62836885943469
500.0,58.10403085627654
501.0,71.35903257509595
502.0,66.37684210656234
503.0,66.45194909244908
504.0,75.22391560471154
505.0,67.90934767681408
506.0,78.18946475513151
507.0,65.26082054068733
508.0,74.56681259818885
509.0,66.54654879035425
510.0,73.30807868192043
511.0,63.35296177080206
512.0,81.40101405370936
513.0,61.623501783485246
514.0,59.35574095876311
515.0,69.4454726570315
516.0,66.63016127675365
517.0,77.87161090566612
518.0,57.577618077261704
519.0,76.95534635622374
520.0,74.86085365767273
521.0,73.89555153685126
522.0,66.29632930254017
523.0,80.90342996717558
524.0,80.60645024368779
525.0,74.8344096778171
526.0,65.12964137866375
527.0,62.934781877340306
528.0,68.69905057507336
529.0,78.96085782610002
530.0,65.14034138388261
531.0,69.28781893146841
532.0,76.22109336757852
533.0,73.56408118898858
534.0,67.53240749736551
535.0,73.42321803102759
536.0,71.04829731274131
537.0,77.0367838051293
538.0,80.86831198985496
539.0,61.11943434454173
540.0,58.149558243795354
541.0,72.26379458706316
542.0,61.49370380814827
543.0,75.97682975233128
544.0,70.51050751773086
545.0,78.68837543061316
546.0,70.39847216424879
547.0,63.25079177271887
548.0,64.25717738782649
549.0,63.62574022361222
550.0,78.4009667409902
551.0,73.33601520263115
552.0,76.40368636933486
553.0,74.24207054563965
554.0,78.9990067987007
555.0,65.81752033619775
556.0,69.28265671424217
557.0,69.61451891595424
558.0,66.81315191117261
559.0,67.08187870912548
560.0,60.85965038173822
561.0,75.45181360911266
562.0,80.51539037734562
563.0,66.33747212075392
564.0,75.19533448260638
565.0,62.81622419014499
566.0,72.99978059046597
567.0,68.93963488274983
568.0,64.36163944979775
569.0,70.36539964926733
570.0,66.87750763562407
571.0,75.9856724757468
572.0,71.57206902100468
573.0,69.63532200815314
574.0,73.12499247855432
575.0,65.83661049637426
576.0,68.59735835631894
577.0,77.86929209411574
578.0,77.13841969601043
579.0,58.96962556577209
580.0,66.6664336786043
581.0,60.33293119028545
582.0,75.92640065436662
583.0,75.97849264793517
584.0,75.87213993402834
585.0,66.79297333762204
586.0,73.15993646084944
587.0,57.16466308308775
588.0,64.95523607919623
589.0,74.10868877307445
590.0,73.14321287560797
591.0,74.87667800755294
592.0,61.18339467738186
593.0,75.85768126104077
594.0,67.66262675038563
595.0,70.91169240280998
596.0,59.974568045115525
597.0,69.47186581049212
598.0,72.22407893867137
599.0,77.35287994497504
600.0,63.85270222462679
601.0,65.83409383715423
602.0,62.581039704895375
603.0,65.94370994757183
604.0,67.21601821411708
605.0,76.15689089300085
606.0,73.92174910134771
607.0,58.517458441223006
608.0,70.46631891228742
609.0,63.068050318199845
610.0,65.99983708517598
611.0,60.85161736211301
612.0,65.33301607999154
613.0,71.7388335886428
614.0,64.45814890878077
615.0,77.71693091172338
616.0,79.03640338361431
617.0,67.75964845665222
618.0,77.82289814258272
619.0,72.33472597144282
620.0,72.14194714999353
621.0,65.4197597487528
622.0,79.15708261248336
623.0,62.610749316130196
624.0,68.2053948412554
625.0,79.66879516414667
626.0,65.7907082425936
627.0,60.99922565631145
628.0,66.31288928385251
629.0,74.20203776098084
630.0,65.570841408409
631.0,60.991594217000376
632.0,65.34495466627857
633.0,65.31976060634963
634.0,65.23395664803792
635.0,59.383238729894586
636.0,71.3321328448796
637.0,65.921649696106
638.0,73.75727033876392
639.0,72.13733869404483
640.0,60.23729601009414
641.0,70.61560796480916
642.0,77.35933450516296
643.0,65.41762689363128
644.0,63.52689203777928
645.0,59.374084525400406
646.0,74.88221497469189
647.0,58.75778623313233
648.0,72.4646622694226
649.0,76.12761656682807
650.0,67.89544313781442
651.0,71.31703137980632
652.0,66.16627731979399
653.0,65.64839634483587
654.0,67.05766952090134
655.0,60.56653238183351
656.0,77.68392759121912
657.0,62.98305396792144
658.0,79.61318652378279
659.0,73.92881558925976
660.0,71.84649022367205
661.0,65.30750106175819
662.0,73.52786435896707
663.0,71.50888956683534
664.0,64.22101542457891
665.0,72.52921248035884
666.0,60.31712371211609
667.0,81.32487822079769
668.0,79.1067241120211
669.0,82.34256429367139
670.0,72.02614260797891
671.0,63.26199721667125
672.0,80.54538125357992
673.0,63.67828396321527
674.0,77.6939015257758
675.0,62.31860946306029
676.0,57.099148061688794
677.0,71.82761340277989
678.0,74.65586303749997
679.0,78.06499020280027
680.0,65.83902978534651
681.0,64.09081236791192
682.0,71.81207136571071
683.0,64.90595729658486
684.0,71.52415165807653
685.0,64.18756080350093
686.0,79.15633085915397
687.0,59.825434179611044
688.0,64.88254928913999
689.0,58.21254785966338
690.0,68.36975805044639
691.0,70.71546483730994
692.0,77.42536693773464
693.0,71.46990538245089
694.0,64.79103983927841
695.0,59.11228063918118
696.0,77.58306225866781
697.0,76.368842469342
698.0,66.28421084956778
699.0,78.83030088239977
700.0,72.70707795598979
701.0,79.31402253408604
702.0,79.29594221210019
703.0,68.00317186399572
704.0,70.79700503314749
705.0,77.16416496246579
706.0,80.05528905955684
707.0,74.62950612549345
708.0,78.80125992805246
709.0,71.047980008482
710.0,74.88460677115813
711.0,62.948990317104354
712.0,66.84299505048054
713.0,70.24691839183801
714.0,62.05674653420548
715.0,57.53894327793206
716.0,59.522532099770295
717.0,67.72652630037618
718.0,70.51566443268148
719.0,68.24713135957815
720.0,60.47298586501948
721.0,78.83650639817886
722.0,66.26537919920284
723.0,72.46631749702456
724.0,67.04821046818809
725.0,79.7532190060855
726.0,70.06134224028018
727.0,63.18166590112056
728.0,70.22857468456903
729.0,69.64394362812604
730.0,60.18814235961213
731.0,70.36559333720513
732.0,65.10725667044733
733.0,63.27451218755127
734.0,70.07334078290951
735.0,66.12007870900071
736.0,68.20288936872333
737.0,80.17903605861467
738.0,61.436721108087205
739.0,71.15716317663126
740.0,70.96902833295984
741.0,62.13841566851887
742.0,81.65843146730218
743.0,69.93577407564476
744.0,63.00479589534765
745.0,75.5382940473689
746.0,67.29821321943784
747.0,67.03408734416647
748.0,82.34641480293473
749.0,66.55427625989932
750.0,70.26650380202638
