id,y
0.0,67.98025046505238
1.0,72.35029894187534
2.0,79.79718434215516
3.0,69.70243048974307
4.0,76.21225384044702
5.0,80.23376424690335
6.0,57.681565935831735
7.0,69.5880380748244
8.0,71.14810084210778
9.0,59.138031615326796
10.0,74.59975343078229
11.0,63.78770731900051
12.0,60.02806023748619
13.0,78.57135008071594
14.0,66.1542255614942
15.0,65.82501571044506
16.0,77.140110744708
17.0,65.56728152996315
18.0,72.49015981734014
19.0,72.3543429393356
20.0,77.89015191278868
21.0,70.34034497994827
22.0,80.80594777205029
23.0,69.3012571245293
24.0,81.89616348203312
25.0,74.55177547468705
26.0,75.23006747792046
27.0,60.14614426260538
28.0,75.23394695747227
29.0,79.4142397605725
30.0,66.1310216201351
31.0,70.58126635868118
32.0,78.39628481601441
33.0,72.25472237528449
34.0,64.73692013857108
35.0,73.88694750521026
36.0,76.71290966938511
37.0,79.85630152883176
38.0,66.225499331246
39.0,71.146980193234
40.0,70.59996169452106
41.0,59.435591374925906
42.0,76.63200265216153
43.0,63.170339036480975
44.0,66.16048626475774
45.0,63.985242188963944
46.0,77.05121407289242
47.0,73.26953540807956
48.0,74.46330424212451
49.0,52.67556692146147
50.0,58.66534107619688
51.0,57.14684920868704
52.0,69.63415351956526
53.0,80.68469073302504
54.0,76.60805853557184
55.0,76.52530758560074
56.0,71.08714353087689
57.0,73.71332576283108
58.0,80.07708411836397
59.0,62.4471504594321
60.0,72.68257544528257
61.0,61.26048265811826
62.0,58.583451328175535
63.0,63.505209932986126
64.0,61.852001561619176
65.0,73.64584949474846
66.0,75.05591943842107
67.0,73.77038353980414
68.0,65.7687398534791
69.0,68.5194754174429
70.0,69.58558223960178
71.0,75.45344229319358
72.0,75.87298315365332
73.0,79.8940836257922
74.0,65.37956186069745
75.0,85.40781665508871
76.0,72.90470912131812
77.0,75.49667922779466
78.0,78.50430434035258
79.0,63.012888718561186
80.0,58.54029519415427
81.0,73.12159809143756
82.0,60.30990322383894
83.0,75.72008659855587
84.0,63.82083050320816
85.0,66.60036169707163
86.0,64.73181799121778
87.0,62.688162867982406
88.0,61.77613944020966
89.0,80.31561959498966
90.0,68.67793220119634
91.0,79.50513703403445
92.0,83.31249824271302
93.0,72.5111095388879
94.0,83.03814006645126
95.0,75.66078808317933
96.0,72.80981586590225
97.0,66.98135630383298
98.0,75.11772889197984
99.0,56.977703579456126
100.0,77.1105054971997
101.0,72.25898962728769
102.0,66.5838665492123
103.0,64.5977071512702
104.0,61.07005704198813
105.0,60.77885624872457
106.0,80.30608526876853
107.0,69.85211664121492
108.0,70.73898219498854
109.0,60.35854027610863
110.0,77.08629597407071
111.0,75.849038159856
112.0,80.20330195592175
113.0,77.27808948127984
114.0,61.63374579042189
115.0,60.70801285888063
116.0,64.32248213249184
117.0,75.49092381432555
118.0,73.5048085625688
119.0,68.07853398054596
120.0,62.43573954731633
121.0,64.19286110199677
122.0,76.53735940805814
123.0,78.59262785729025
124.0,67.92154659097967
125.0,65.0846192787942
126.0,67.7984432194706
127.0,70.57131001519531
128.0,65.94260295105762
129.0,54.65682583357714
130.0,65.96970369468279
131.0,69.63945205541684
132.0,76.45041297471137
133.0,77.01834963999548
134.0,73.33859694935569
135.0,68.3192804808722
136.0,70.29663158383991
137.0,56.51017492225518
138.0,73.18101590602257
139.0,81.40874248686836
140.0,65.6048385196784
141.0,74.20860511118272
142.0,73.63320394268305
143.0,74.94471716545948
144.0,69.55919605785758
145.0,77.56294533542255
146.0,60.999137337159766
147.0,74.99607084923026
148.0,75.96744306780465
149.0,74.12802842193753
150.0,62.94817212605087
151.0,57.369692831487804
152.0,60.92598830989731
153.0,68.86942182540835
154.0,72.02010083017866
155.0,64.36819537084872
156.0,69.67445512477082
157.0,71.57073814893158
158.0,65.45047173528503
159.0,74.1800904481481
160.0,75.61291152351878
161.0,76.57958481938687
162.0,75.371495736234
163.0,61.74393964337273
164.0,77.76186810266684
165.0,79.83200834291937
166.0,78.88118021062635
167.0,60.37982607679985
168.0,66.45378881259413
169.0,74.99948749545266
170.0,71.31657491436319
171.0,60.57741804442915
172.0,71.70096769725427
173.0,68.28010949326634
174.0,72.95652094304182
175.0,81.02078129778641
176.0,58.15941030163834
177.0,71.73412044364254
178.0,79.96631965190544
179.0,78.01169201323144
180.0,76.17301673647462
181.0,60.21657308636988
182.0,62.164990859778946
183.0,74.06590726816033
184.0,59.650503266922826
185.0,75.99815496412354
186.0,66.90566053667668
187.0,69.25909745357224
188.0,77.56624535567481
189.0,65.27424336171072
190.0,69.50707312248073
191.0,73.0618580700329
192.0,79.00726700479387
193.0,73.97384937290472
194.0,73.58650229616897
195.0,61.26486516195479
196.0,76.08646681532394
197.0,62.0620931468465
198.0,65.18909214160254
199.0,70.84862124275547
200.0,62.43625153406995
201.0,61.0843585344532
202.0,56.9381267419923
203.0,69.4676732502795
204.0,70.20799515236662
205.0,75.00883874099631
206.0,67.76711165373264
207.0,73.68290197146963
208.0,68.77521538109482
209.0,79.29343308185996
210.0,63.510801543574594
211.0,63.95884816739636
212.0,64.48616551551179
213.0,66.47733389222853
214.0,64.70537911515422
215.0,74.48519290668193
216.0,66.19442380660381
217.0,70.36977121733075
218.0,80.50552742435448
219.0,61.42657566316315
220.0,78.18987959061086
221.0,69.67280637886877
222.0,78.32636608085407
223.0,71.50486960842636
224.0,77.39266348984023
225.0,58.505186250949336
226.0,80.82135578739464
227.0,67.51774968182441
228.0,77.18621700395234
229.0,51.954184771997525
230.0,60.55862112317376
231.0,66.09773861644986
232.0,68.22437395771568
233.0,71.02381132723258
234.0,64.6608974791167
235.0,63.615817982909725
236.0,77.74878830200227
237.0,60.37017740729816
238.0,75.32243817568936
239.0,67.07153652745323
240.0,76.9780341756478
241.0,62.09834944102478
242.0,74.44113090307833
243.0,59.0915585933526
244.0,76.3632131184788
245.0,80.09370461334159
246.0,61.703769388156104
247.0,71.73813907455386
248.0,77.37387644393404
249.0,71.53301951280065
250.0,59.71599031620907
251.0,61.05504630952854
252.0,73.03135504950968
253.0,69.09686241239996
254.0,69.91680297926544
255.0,76.7935457329504
256.0,59.437130331594304
257.0,80.96662758398348
258.0,62.148732349989984
259.0,66.55401271487844
260.0,68.74462700041823
261.0,62.89897570714123
262.0,80.68816719213339
263.0,77.38098974929125
264.0,73.46886453016215
265.0,74.56192693478984
266.0,80.8961007301674
267.0,66.35075087189189
268.0,61.54968164949891
269.0,67.86587486629736
270.0,74.2723729317898
271.0,57.67916095931118
272.0,77.85214832050188
273.0,74.9310109470625
274.0,82.25388823953084
275.0,53.85181289655449
276.0,59.06324953749646
277.0,54.64399204762139
278.0,79.69566319424378
279.0,66.14921839765294
280.0,64.94614115589917
281.0,60.76548134995913
282.0,74.01786907279697
283.0,77.93123476463842
284.0,59.47565506677377
285.0,80.0113350169928
286.0,70.28780025717579
287.0,58.63716148680978
288.0,58.055697014720025
289.0,62.957994507506626
290.0,65.37974973621085
291.0,77.35875101876832
292.0,76.31789367537336
293.0,64.16992718024198
294.0,64.63351907800146
295.0,55.71196563762839
296.0,69.29776150688147
297.0,78.6624765219886
298.0,76.18883330428895
299.0,72.25040639631052
300.0,82.90961232331824
301.0,76.8400116764096
302.0,77.17861667147457
303.0,58.35620124694441
304.0,69.54773166336955
305.0,67.19979781771849
306.0,70.7560207297692
307.0,66.58336472233579
308.0,75.2080725351451
309.0,65.04874620769596
310.0,71.89396098930284
311.0,65.79168308717081
312.0,77.08377970142728
313.0,70.08326990465636
314.0,60.138396544190954
315.0,66.51422024718708
316.0,62.01793906381817
317.0,61.383933008723744
318.0,65.29012159723634
319.0,80.35686256395716
320.0,68.32801959564388
321.0,77.95675403386973
322.0,73.32185965182036
323.0,73.82616795187283
324.0,83.62023624414307
325.0,72.76102697428993
326.0,76.94486767819821
327.0,68.66805643134023
328.0,72.85530408056138
329.0,74.75178420917533
330.0,73.36681865861885
331.0,74.05926187200846
332.0,70.20010437179718
333.0,69.00199922392424
334.0,57.300152360818075
335.0,70.7637419344524
336.0,65.19843098500957
337.0,78.83722622462501
338.0,63.8269497581178
339.0,62.68588104255099
340.0,66.35759453899114
341.0,69.07055342990901
342.0,71.83736718635836
343.0,59.69031883629506
344.0,80.98271266831397
345.0,62.57231846309922
346.0,66.34095719814955
347.0,78.46787348806608
348.0,59.4062320420741
349.0,73.10234624437871
350.0,71.50740076441573
351.0,70.76369696396063
352.0,75.52690535168685
353.0,81.98693800979359
354.0,68.4827517166725
355.0,57.39850186972108
356.0,66.98499759882696
357.0,73.59046356678205
358.0,74.61193455077115
359.0,67.00457722417423
360.0,62.82578801383932
361.0,77.32817141362453
362.0,75.12049956047548
363.0,59.24345815827902
364.0,73.64570995477321
365.0,81.18568040140896
366.0,67.01192972226704
367.0,71.54289635105444
368.0,61.3515390736198
369.0,74.06290157004852
370.0,69.76715817937296
371.0,74.49938613466036
372.0,61.25399765648216
373.0,50.110696702712275
374.0,76.4923392484046
375.0,62.033949348329074
376.0,72.20807402785405
377.0,76.1560608080984
378.0,75.71106493991915
379.0,70.35699789938033
380.0,71.14693475970671
381.0,76.17881980720327
382.0,75.29564690511339
383.0,78.8387686328389
384.0,76.24796171462422
385.0,71.32982453811046
386.0,65.67340641908636
387.0,67.9113160635493
388.0,65.01303766977185
389.0,66.93115219932523
390.0,66.08988088226037
391.0,71.51034212481781
392.0,70.38507698037718
393.0,64.82851018673762
394.0,64.2925736860386
395.0,77.79452139059039
396.0,76.25691257730946
397.0,71.1861477946995
398.0,68.34847050578244
399.0,72.37263961319368
400.0,71.43708188455044
401.0,67.08437786974359
402.0,80.45113350753458
403.0,71.82107879242577
404.0,62.39804854065205
405.0,74.16128525417267
406.0,67.28377514966351
407.0,82.61580477728516
408.0,74.28188848125671
409.0,69.70717965955298
410.0,72.66864392988712
411.0,82.9933177658145
412.0,74.40517824939005
413.0,80.56884654042912
414.0,61.23675515150723
415.0,67.08346597364898
416.0,63.83264056654395
417.0,81.74533714845222
418.0,67.91712950736421
419.0,82.087136168104
420.0,73.55092267576633
421.0,75.4354367389904
422.0,78.86848434121144
423.0,81.31723974113206
424.0,65.56544302923176
425.0,78.16467171137573
426.0,63.08499615485023
427.0,66.31757318175625
428.0,69.2472878264645
429.0,64.80710980135187
430.0,55.415723237493914
431.0,62.60388559096298
432.0,54.17858415447645
433.0,77.66554736137346
434.0,66.35300008540216
435.0,78.79526257816558
436.0,65.66987714425045
437.0,76.8445703458054
438.0,77.46804872039533
439.0,75.02649388641292
440.0,75.07579372838956
441.0,80.6511655426228
442.0,73.72424014774084
443.0,59.92317060064727
444.0,66.60326356694112
445.0,80.54371506180975
446.0,62.78991587990756
447.0,76.62186458251321
448.0,63.50570566333232
449.0,66.7887139848645
450.0,66.40754206789605
451.0,62.41423929052441
452.0,62.355460289505366
453.0,66.92644460969083
454.0,76.69042103911723
455.0,57.58474839096714
456.0,73.9512267098435
457.0,71.9385618055094
458.0,62.33907416592497
459.0,72.98445443481152
460.0,64.27875840999903
461.0,70.40229697281693
462.0,69.76379496307267
463.0,67.9449440579105
464.0,74.56153216422733
465.0,59.149353482083654
466.0,64.92533115462224
467.0,78.69367860711887
468.0,65.93883696810327
469.0,78.91715639934588
470.0,63.21245379526134
471.0,67.7587470152611
472.0,74.50045712928056
473.0,78.68311466922125
474.0,79.66734157998964
475.0,75.03319112010173
476.0,73.96742933971778
477.0,76.21605428441468
478.0,60.806721503563125
479.0,80.51332405764138
480.0,66.95449270983787
481.0,63.65822022041488
482.0,78.8218365908832
483.0,79.095883035625
484.0,62.57176028097471
485.0,75.9750280134477
486.0,78.73055515578744
487.0,60.16941183210204
488.0,70.68605607652614
489.0,74.96890254631286
490.0,78.28043454880698
491.0,68.29448160917784
492.0,79.90445487657573
493.0,57.32446476941479
494.0,57.651291709879075
495.0,63.35959124320822
496.0,69.67773290620497
497.0,73.18736097383771
498.0,71.66709692508175
499.0,74.07466984931682
500.0,61.161882038940945
501.0,71.79262954732395
502.0,61.930949458121745
503.0,69.56209294991442
504.0,77.48557225569041
505.0,68.49805743468212
506.0,75.43733338253472
507.0,64.75743848574295
508.0,67.87140939122662
509.0,64.72364257265241
510.0,74.03734889287327
511.0,61.946103189184456
512.0,80.61145208005375
513.0,56.45191723285653
514.0,62.953011100863804
515.0,66.31905724845952
516.0,66.88516688732503
517.0,76.77028489888504
518.0,59.17713150796659
519.0,74.51849888466309
520.0,79.0425304366295
521.0,75.47611759887447
522.0,61.882713352322874
523.0,75.94378544117126
524.0,78.37450567601574
525.0,77.8501927438276
526.0,58.25461181458523
527.0,65.29976797132235
528.0,68.01836461214087
529.0,77.49004697461449
530.0,62.06037208492075
531.0,68.84581784283208
532.0,80.30608082034507
533.0,71.34314694102288
534.0,65.45156353085851
535.0,72.89560589653918
536.0,66.23201607803949
537.0,78.80497315328194
538.0,79.60308360566178
539.0,60.0132171666281
540.0,56.19556501544038
541.0,75.61457864165249
542.0,52.63422965495667
543.0,76.56044900550562
544.0,73.63554587697638
545.0,79.1673002585338
546.0,71.74643706767354
547.0,62.30421049216755
548.0,66.84399743083203
549.0,69.02913437032208
550.0,76.41947815539866
551.0,73.49535519486908
552.0,78.20762492787681
553.0,69.01061112883117
554.0,78.41782013860158
555.0,63.49294657599191
556.0,71.29624207265317
557.0,62.64794726281741
558.0,70.9070897888404
559.0,66.15379113260876
560.0,60.04324845942381
561.0,70.7821528542069
562.0,78.32016756611222
563.0,71.3323320732097
564.0,70.0053932202442
565.0,65.22548570271816
566.0,69.48415303956075
567.0,70.5579443803852
568.0,65.35777811573938
569.0,69.00193213969303
570.0,68.34462263012236
571.0,78.71105138956186
572.0,68.28212213630212
573.0,70.82142234328886
574.0,70.42818531024086
575.0,68.91789536473019
576.0,74.48701194958302
577.0,79.27221471172471
578.0,75.10006529836507
579.0,58.80582059757269
580.0,66.30095552035296
581.0,61.09446427070174
582.0,74.86571040206982
583.0,71.12665395750258
584.0,71.56549765812134
585.0,67.13212203452146
586.0,73.30705001051564
587.0,51.66336707011072
588.0,70.66498591541077
589.0,70.24271175188775
590.0,70.44667908793711
591.0,72.55412780033927
592.0,59.460637042252756
593.0,82.0876987584859
594.0,68.6583946189288
595.0,70.8990345142317
596.0,57.51307212159694
597.0,65.50706737044452
598.0,69.60225621716356
599.0,76.00647387162742
600.0,63.046350060243626
601.0,67.44117314611718
602.0,66.92178555709924
603.0,64.71972640878566
604.0,66.49366699055166
605.0,72.99682503379333
606.0,73.48357904683495
607.0,57.1106608347855
608.0,70.33109030042708
609.0,64.76332850722497
610.0,62.85352449885249
611.0,59.54749580366279
612.0,64.70179335876243
613.0,63.908188925564374
614.0,64.150239878795
615.0,77.2954524317701
616.0,79.6427334628266
617.0,68.06025943764686
618.0,77.80046731651181
619.0,72.16356149332417
620.0,75.50788908418947
621.0,66.87332909628923
622.0,73.359199016193
623.0,59.57627061816141
624.0,68.06408284198962
625.0,82.0059716603526
626.0,64.73407557096036
627.0,59.476759318280536
628.0,71.03791910332069
629.0,68.77665417851064
630.0,70.26070539849077
631.0,61.93407777554758
632.0,64.3643967503982
633.0,65.80910211499543
634.0,64.2753717297621
635.0,59.765015928330456
636.0,71.18157842185437
637.0,59.87557792015623
638.0,74.78824233477997
639.0,72.93958165909478
640.0,53.852408490893374
641.0,69.75629552703475
642.0,76.89020540857129
643.0,67.43376439987017
644.0,57.37150476263125
645.0,58.303342125228674
646.0,77.95477848347541
647.0,58.72120830218128
648.0,72.0715267544111
649.0,73.19782634822019
650.0,63.0721242718373
651.0,74.72464122899174
652.0,58.823545715302586
653.0,71.65235303226461
654.0,62.32334095264932
655.0,62.83786946484973
656.0,73.6697252299879
657.0,64.03633074188359
658.0,77.497118809548
659.0,70.77678525134807
660.0,73.09781494505745
661.0,65.8504125981047
662.0,75.56699747368694
663.0,69.93963283071949
664.0,70.11191841632568
665.0,72.66319551074288
666.0,59.300171564860776
667.0,76.40558869215765
668.0,72.4224865177561
669.0,83.1612053555372
670.0,72.09862116676322
671.0,54.921272729157735
672.0,78.07097099174088
673.0,60.74920854819048
674.0,77.81664394436785
675.0,67.68859169630352
676.0,57.01592071132543
677.0,71.1303747777949
678.0,72.77691237992708
679.0,80.18158237693885
680.0,62.05527700316393
681.0,61.52490936722838
682.0,76.83798884962263
683.0,70.66350692139767
684.0,72.48905128044845
685.0,61.00668070887797
686.0,81.49330933295329
687.0,56.404066810425846
688.0,65.32088506638824
689.0,54.48093627069374
690.0,72.70686891904008
691.0,68.0136388481355
692.0,77.23983050530217
693.0,70.48289545498267
694.0,64.42285632729315
695.0,60.06185223921885
696.0,77.12908678693357
697.0,74.76950303268524
698.0,61.25991439944028
699.0,77.35890093692372
700.0,72.96667673147022
701.0,80.44421160910481
702.0,79.04658743505587
703.0,60.48817254908969
704.0,68.13061111733637
705.0,76.77235914981513
706.0,79.02781111438647
707.0,71.13466489709207
708.0,80.52983144923263
709.0,72.90146828303322
710.0,73.73159864380511
711.0,56.62765782047047
712.0,62.09604498489593
713.0,70.42655926288269
714.0,58.08998943292987
715.0,53.546410745333105
716.0,58.545984889343764
717.0,67.47815901926883
718.0,75.86943846159453
719.0,64.27043141479702
720.0,61.21427241804409
721.0,77.66066380760593
722.0,72.30717353471225
723.0,71.86189756398569
724.0,67.06287016913807
725.0,75.06278317551505
726.0,66.73830545944394
727.0,62.3571268750356
728.0,71.93454098355967
729.0,68.9912497174826
730.0,59.83931768318294
731.0,72.04961830111964
732.0,63.483486064843234
733.0,65.52474089441742
734.0,71.90186920225442
735.0,64.80859744744888
736.0,67.19758631006435
737.0,79.39790057043979
738.0,66.15432311832235
739.0,75.16718291919942
740.0,68.23367821273725
741.0,63.13708298459328
742.0,81.01393678293245
743.0,71.67101666924476
744.0,55.70662964042299
745.0,70.73883618508324
746.0,69.84750779408746
747.0,64.99748199983054
748.0,80.57830944376504
749.0,68.22815888224633
750.0,66.09974009371206
751.0,62.72949949671807
752.0,69.58173734874784
753.0,72.21363565728939
754.0,72.09080761683305
755.0,81.1586880280962
756.0,74.78174542237223
757.0,68.10118870677921
758.0,74.61640967097128
759.0,57.56944831815854
760.0,68.47297672703718
761.0,65.10019737186431
762.0,69.83858723549275
763.0,75.7175657777366
764.0,67.89524400810646
765.0,78.1569563738249
766.0,76.07592719503427
767.0,56.165224872957786
768.0,64.14051101607605
769.0,61.15337231102916
770.0,81.05601860076604
771.0,71.13175480767818
772.0,64.54677320721255
773.0,77.11224090640157
774.0,70.43139125774577
775.0,70.61410928277924
