id,y
0.0,71.28053912893111
1.0,72.35358110896138
2.0,84.15489111321928
3.0,75.19571086337776
4.0,81.03618036996471
5.0,79.61613594717329
6.0,55.30708036544365
7.0,70.0461764554179
8.0,65.75558129185424
9.0,58.984351951720015
10.0,74.89349127370198
11.0,63.82375160737109
12.0,59.56844146499534
13.0,75.35101793139425
14.0,70.99497680319693
15.0,67.04193661502326
16.0,79.90443983415852
17.0,65.89765135993696
18.0,70.25031471631401
19.0,71.68534186854023
20.0,81.00142724972588
21.0,71.35430041166718
22.0,83.80057833289345
23.0,70.84415104816708
24.0,77.26887990597774
25.0,76.0334823187177
26.0,71.71485977808987
27.0,60.932164450230815
28.0,73.93159165917477
29.0,78.45349696446348
30.0,63.87099496237717
31.0,69.64426647945345
32.0,80.34875469495304
33.0,66.15474453263754
34.0,63.534465229361295
35.0,81.66531123022384
36.0,83.72663132804527
37.0,78.23339029446224
38.0,63.397696565556494
39.0,65.42605829231164
40.0,70.98774219865807
41.0,62.531994714038746
42.0,83.2985671109565
43.0,69.12135498875648
44.0,63.5458604777446
45.0,65.71402102386212
46.0,81.73100799779772
47.0,73.62433853703723
48.0,78.56106989836718
49.0,57.088259577403505
50.0,60.32397755880848
51.0,57.704208226564745
52.0,71.4105498409655
53.0,81.30209511050946
54.0,70.00964705456691
55.0,75.69531243936746
56.0,67.61602028756293
57.0,75.76980798367423
58.0,79.83093405477756
59.0,61.24983671508417
60.0,78.94138325385389
61.0,65.05977420488045
62.0,55.83881009224731
63.0,61.40125164750144
64.0,61.653470893251686
65.0,70.38216514636841
66.0,74.00244525880971
67.0,75.53237461510321
68.0,62.97886932442202
69.0,68.95052079072002
70.0,67.72107534324418
71.0,78.01564098052435
72.0,79.13384044500924
73.0,75.44241331370843
74.0,69.07345437506916
75.0,81.59911451500571
76.0,72.4167868201279
77.0,71.62146686023088
78.0,79.26725516389257
79.0,57.76180109095522
80.0,59.345125417294156
81.0,69.7781329604318
82.0,61.03315307989726
83.0,76.98237026610899
84.0,66.51611219955504
85.0,72.69385711584223
86.0,67.68056695838797
87.0,63.09631633087649
88.0,63.05178360804236
89.0,72.3815017464755
90.0,64.52642602912105
91.0,75.65578018042287
92.0,86.22979583804592
93.0,68.76329977681482
94.0,82.09879715631848
95.0,69.38768543248153
96.0,69.80185226854144
97.0,71.04310065371267
98.0,79.59231768355063
99.0,56.68072037921442
100.0,76.34209629073474
101.0,76.1451045360208
102.0,64.17772705328238
103.0,60.91538199996327
104.0,61.84042038051502
105.0,59.22979035292417
106.0,79.92545283945094
107.0,70.14707190838352
108.0,73.55037135626844
109.0,61.01773064392416
110.0,73.87600034389878
111.0,78.27233133384887
112.0,82.91432392951924
113.0,81.93275850785709
114.0,51.59188438448662
115.0,59.18705905045456
116.0,65.03566985538049
117.0,75.66916426386288
118.0,80.69494618447196
119.0,66.25357563708647
120.0,70.42415222832784
121.0,61.73287813987264
122.0,72.5212416569607
123.0,77.66465941181845
124.0,65.73540190910488
125.0,63.19720355713032
126.0,74.93762612775807
127.0,70.93865181513185
128.0,60.21718844144655
129.0,58.507216706040964
130.0,64.61655467021254
131.0,73.02802973553563
132.0,77.14243838335466
133.0,76.68740739830658
134.0,72.19420284261767
135.0,65.5252407670509
136.0,70.53303846037721
137.0,63.85502838185686
138.0,74.11934676800603
139.0,78.20250255241105
140.0,61.52442432867675
141.0,71.98029974075729
142.0,70.7282390309669
143.0,74.19679244051034
144.0,70.71194230561206
145.0,77.26152252374669
146.0,58.835097342034366
147.0,73.84620577862806
148.0,79.027150422571
149.0,70.60353481216232
150.0,67.75881885779785
151.0,59.06869725057043
152.0,66.55316137221254
153.0,68.74057351644922
154.0,69.41450988143706
155.0,63.46172857140114
156.0,70.66494088430366
157.0,71.91908973206776
158.0,67.062134321206
159.0,77.28823656407823
160.0,77.12865665185558
161.0,76.18271661738905
162.0,79.24901416268418
163.0,62.591608870471745
164.0,80.9168951221628
165.0,79.78232972945128
166.0,84.80174719344161
167.0,61.737291729230336
168.0,70.53851775542061
169.0,71.01858425663701
170.0,70.35559233621458
171.0,55.64592000899734
172.0,67.06155614610218
173.0,70.77202935045996
174.0,67.51234759808884
175.0,76.04795221221704
176.0,58.41769757760377
177.0,78.37873998125477
178.0,75.77450957434672
179.0,79.20784113305147
180.0,73.6769949684155
181.0,68.31146024947692
182.0,61.96626393010488
183.0,69.39944168122872
184.0,66.13385847562384
185.0,73.05492592807764
186.0,66.59683627611932
187.0,69.88934308827622
188.0,80.51821701029178
189.0,66.68505455817365
190.0,72.85655943833127
191.0,67.32910633063175
192.0,80.73169891220186
193.0,69.18205461553573
194.0,78.95884543390092
195.0,62.04475047479708
196.0,79.65313512246166
197.0,67.69516780918121
198.0,65.62719383926976
199.0,71.77399164490471
200.0,64.44849194219465
201.0,62.377681477535624
202.0,58.58498813639651
203.0,72.90829359554117
204.0,69.48586330256565
205.0,70.41452675299244
206.0,65.2508354314227
207.0,67.30378967339833
208.0,69.66213011338547
209.0,79.62039149075333
210.0,69.90911788861982
211.0,61.5410450714284
212.0,61.51419282465702
213.0,67.14416100005768
214.0,67.3783132959362
215.0,68.40332085653964
216.0,64.01670502037399
217.0,74.63612737757579
218.0,80.19167435789781
219.0,59.95938236368656
220.0,81.04969328836752
221.0,75.85916504300948
222.0,77.39094569009136
223.0,75.14975408352653
224.0,84.95651744360131
225.0,62.02387070854962
226.0,86.71401540397088
227.0,64.60991991697618
228.0,82.63808332173645
229.0,58.2586007256033
230.0,56.49708094701443
231.0,64.54422017428449
232.0,69.03051258012859
233.0,72.31663979240453
234.0,65.56712153777816
235.0,66.96521246734088
236.0,79.88301541419591
237.0,60.04474739386646
238.0,74.1799610233552
239.0,71.9179794805037
240.0,82.09656316632284
241.0,58.65558671203337
242.0,76.19157377354662
243.0,59.864605077389754
244.0,66.31893534124237
245.0,79.10571281992928
246.0,61.52030960784969
247.0,73.69811311792101
248.0,70.53168696478228
249.0,67.8371218336177
250.0,59.496639202775356
251.0,64.67624232825919
252.0,72.6876000872095
253.0,73.37652691970497
254.0,70.23580291841358
255.0,74.01930892799888
256.0,60.06964944252308
257.0,81.38635822959168
258.0,59.11442782903373
259.0,64.1955488873219
260.0,68.77025140683746
261.0,65.21385206934926
262.0,86.1135725471666
263.0,71.1874770231255
264.0,72.81863448861519
265.0,72.3141482042256
266.0,84.67944190286295
267.0,64.58848576217974
268.0,62.52982943111727
269.0,75.29993872924572
270.0,70.79845293274649
271.0,58.55628420795441
272.0,75.89899101058083
273.0,73.32458971614571
274.0,80.30563788210415
275.0,58.678828016091614
276.0,54.86011017477029
277.0,58.4544190497912
278.0,79.87736514901636
279.0,62.271344923942706
280.0,69.00558888799753
281.0,68.0043798084749
282.0,74.14637885136403
283.0,83.3876863600452
284.0,65.81827951216752
285.0,80.29904439692478
286.0,71.14944304869016
287.0,58.76758335974064
288.0,59.19536169017544
289.0,66.32670145868752
290.0,69.94367512643156
291.0,71.99362953904217
292.0,73.43853371058734
293.0,68.11266563613695
294.0,63.828775321156435
295.0,62.11090648734812
296.0,72.92035480795448
297.0,81.01263179675348
298.0,76.23306534377714
299.0,64.4374928334328
300.0,83.70857297118279
301.0,80.06018507122516
302.0,77.07771906467026
303.0,57.15034046201542
304.0,73.95829056218018
305.0,69.30443130841782
306.0,68.80606283581524
307.0,68.25868173904921
308.0,75.23052902752923
309.0,65.49271867970259
310.0,73.80416508097072
311.0,67.50568512575717
312.0,79.2119124093511
313.0,68.70456043326614
314.0,63.048728334337596
315.0,67.83820647220423
316.0,56.546366202093935
317.0,56.47286673192093
318.0,64.98038398155835
319.0,78.60687879581175
320.0,69.20033449968335
321.0,79.7090589715223
322.0,78.29609203813793
323.0,72.83611326833308
324.0,79.1534280586114
325.0,69.34032134073135
326.0,74.19620010327657
327.0,68.55908343638158
328.0,75.10048468004968
329.0,72.32437066170606
330.0,77.44443322371254
331.0,72.1417435571936
332.0,67.60923555636987
333.0,67.95754297113812
334.0,62.39868488696868
335.0,67.88696314402257
336.0,64.01063694457153
337.0,81.27174926250628
338.0,69.00965397480503
339.0,61.2294919952157
340.0,68.70711504914766
341.0,68.07523475960781
342.0,71.25650528168458
343.0,60.67882521732355
344.0,78.1013274588557
345.0,61.43096625810628
346.0,65.8480249244648
347.0,78.48595130179906
348.0,62.099414828887696
349.0,76.77702154494399
350.0,72.41161275370726
351.0,70.50001969704508
352.0,82.30628396694738
353.0,82.43283775785251
354.0,71.88987910630303
355.0,58.41784400430221
356.0,61.65204309041891
357.0,79.33408007939188
358.0,73.60960745965474
359.0,64.10265267638721
360.0,64.0401335314617
361.0,86.55440211420442
362.0,78.01708573929712
363.0,59.68771412589031
364.0,78.27548228696743
365.0,84.23987752577551
366.0,64.61007377829922
367.0,66.52316643880489
368.0,57.14222772109308
369.0,70.03804619341415
370.0,71.07741931998564
371.0,70.63966739364562
372.0,62.01798117792722
373.0,54.30488768869269
374.0,81.1443388395382
375.0,57.301003252421594
376.0,70.89164248377263
377.0,79.73821378798917
378.0,76.04287342182711
379.0,64.71878792642805
380.0,71.87122297818229
381.0,75.71015142326854
382.0,77.32601364064881
383.0,78.91591744290898
384.0,79.91656761245949
385.0,64.96608672719883
386.0,63.02590273794169
387.0,64.25082359717736
388.0,63.46470242889221
389.0,64.26313010957587
390.0,66.95799044841775
391.0,69.80039200784056
392.0,67.15151056970416
393.0,61.01002442827793
394.0,62.762420471061304
395.0,80.00076896084751
396.0,78.57809522767184
397.0,67.64463092325558
398.0,66.33549038476399
399.0,70.87289560864332
400.0,59.510950889687095
401.0,64.76278253018991
402.0,77.42965422119099
403.0,70.55790788298495
404.0,67.8256470113673
405.0,76.66618656928803
406.0,70.945763754357
407.0,83.10666744374467
408.0,74.1699146212503
409.0,69.33404519945151
410.0,72.24264040984579
411.0,80.43110609215948
412.0,71.7216080812764
413.0,84.99117234629689
414.0,59.91430728324445
415.0,67.83279236950322
416.0,60.90885356826832
417.0,79.48583565936681
418.0,71.70881574034406
419.0,84.3679612886994
420.0,78.16832435045255
421.0,72.90025434699653
422.0,80.542134987182
423.0,79.83912630649101
424.0,69.73031836320531
425.0,79.17827043240509
426.0,59.347030946745505
427.0,66.32403188295712
428.0,74.21991968331275
429.0,64.21394245111702
430.0,53.990628294974144
431.0,57.53566370182537
432.0,57.069607355267685
433.0,82.50752248051792
434.0,69.96301562419174
435.0,78.87296860097847
436.0,62.72191243386328
437.0,79.75574106374056
438.0,74.33045482756415
439.0,76.23414155531047
440.0,75.91110268164306
441.0,85.06262345713978
442.0,78.33362145142257
443.0,63.52701311818356
444.0,62.28430018587045
445.0,86.76022920070827
446.0,60.508695825214545
447.0,80.54273259176085
448.0,65.02924476895869
449.0,66.61864588425598
450.0,66.55955667412178
451.0,62.52512466769286
452.0,60.92383917044293
453.0,69.95386723143258
454.0,81.64879723797333
455.0,61.39968586332128
456.0,72.19338072503007
457.0,72.82769278384153
458.0,66.51620328476737
459.0,69.375580891788
460.0,62.68011310692337
461.0,67.98317507597437
462.0,64.2748689208111
463.0,70.11739866739225
464.0,72.7403145312508
465.0,58.64650871508873
466.0,60.46094456312728
467.0,79.56757309078438
468.0,61.77150432956353
469.0,82.7187010592858
470.0,68.3138088820593
471.0,63.31444742316705
472.0,72.3616127161893
473.0,83.6811364757688
474.0,79.04247276943852
475.0,69.8752578519056
476.0,75.18922908093688
477.0,70.77486327871733
478.0,64.66696153958685
479.0,86.56182983697501
480.0,65.2128274730263
481.0,60.356328980031506
482.0,73.0158160229145
483.0,88.84695322663158
484.0,62.20283183046898
485.0,72.83967617371155
486.0,73.73296092032783
487.0,62.95632525811927
488.0,65.1917756703188
489.0,76.93223565368956
490.0,75.61103402264968
491.0,69.13394772452412
492.0,83.53182409053626
493.0,55.080997153459876
494.0,61.094472446750046
495.0,63.903480062443315
496.0,63.44894617483015
497.0,73.15719575284793
498.0,70.34342298038314
499.0,81.71709584444835
500.0,57.38818251518587
501.0,73.76497923125268
502.0,64.72705371491512
503.0,65.77989524751754
504.0,77.19493957411284
505.0,66.22565108398996
506.0,79.91855149488526
507.0,63.00044079469032
508.0,76.07161319161142
509.0,68.17474147260597
510.0,75.75280144325903
511.0,63.32958953649278
512.0,87.71912774933566
513.0,62.45379872105788
514.0,58.54843749627061
515.0,73.18375108304508
516.0,67.27243777319849
517.0,78.10229017970849
518.0,58.15953418272621
519.0,76.83160375378715
520.0,76.79850566438338
521.0,74.50747535008095
522.0,65.18187025473571
523.0,86.01350172242941
524.0,81.88710782016594
525.0,74.42387258025165
526.0,63.463865772579155
527.0,61.45809347683446
528.0,68.23349144523962
529.0,79.20563495233901
530.0,66.9817804324356
531.0,68.02308184269214
532.0,79.36820577513183
533.0,70.75133106386251
534.0,67.35770317936333
535.0,73.79328686868467
536.0,67.86249587355815
537.0,79.95061942422363
538.0,79.9053529502258
539.0,57.739891682419646
540.0,56.60171699853145
541.0,71.75211419278298
542.0,60.524756574135296
543.0,76.1895418650827
544.0,69.08822876194937
545.0,80.4455943678436
546.0,67.7694661279318
547.0,61.32579414590683
548.0,61.06642456115447
549.0,64.27931299585283
550.0,76.77893611324707
551.0,77.74266281969274
552.0,75.9453240781051
553.0,72.60690188048865
554.0,82.23277817895519
555.0,64.28624597070224
556.0,67.86354571118058
557.0,67.54948716677575
558.0,65.55206711540818
559.0,66.95422061177132
560.0,59.629025986767196
561.0,74.14727512213491
562.0,80.5275943205589
563.0,67.08005341236304
564.0,75.30473010667859
565.0,62.6100060197273
566.0,74.97682106885347
567.0,68.5410320240769
568.0,62.55843973838083
569.0,71.61304663065054
570.0,65.55435248261995
571.0,78.86167240795167
572.0,70.01829156765616
573.0,70.28080976250602
574.0,74.06859878710425
575.0,64.44288114150174
576.0,67.31258162190487
577.0,79.25394795639957
578.0,75.48715553247307
579.0,56.93739025177376
580.0,64.76208440058471
581.0,57.08822575286857
582.0,77.01175459587476
583.0,75.00949625920789
584.0,77.274947659776
585.0,67.36980535374705
586.0,73.4602603923091
587.0,54.77300549517521
588.0,64.32708234485172
589.0,73.52851585302052
590.0,70.60209934266386
591.0,78.63350376863833
592.0,63.290720973765154
593.0,79.5415604586773
594.0,65.8288969746772
595.0,66.54862837627732
596.0,59.935627026709824
597.0,68.87844967085522
598.0,71.70207802422205
599.0,77.45383964971846
600.0,62.95004400521057
601.0,66.07253906420726
602.0,63.906403520562186
603.0,66.20899338841815
604.0,65.44767667856465
605.0,77.61566464715314
606.0,74.05766750704369
607.0,55.13682779418167
608.0,69.97550003239347
609.0,59.31324346890081
610.0,66.23148543017231
611.0,63.25864795946444
