id,y
0.0,66.42137083604638
1.0,70.37062795048966
2.0,80.76676058460713
3.0,69.51719627270579
4.0,77.00839424432486
5.0,78.51689544266885
6.0,64.07756268702529
7.0,70.81540054765944
8.0,73.39646250818366
9.0,60.46886840832814
10.0,75.0492360113511
11.0,62.30730047490259
12.0,60.864199014276565
13.0,76.33608400358551
14.0,65.78174151468079
15.0,65.80524558233054
16.0,76.36470001697417
17.0,68.02157194126139
18.0,71.86014671710966
19.0,72.06697221171599
20.0,76.836145130036
21.0,72.43437306828754
22.0,77.51235571467554
23.0,70.20723443883846
24.0,78.96798104916658
25.0,75.70818311322724
26.0,75.02155681386542
27.0,63.755039124440835
28.0,75.54414260619669
29.0,76.91707383735252
30.0,64.62101153833208
31.0,71.82332235940781
32.0,77.45164059005826
33.0,68.68038892425064
34.0,63.42207183450567
35.0,76.11394228964726
36.0,77.35246253971863
37.0,78.71904573178
38.0,63.36272949022137
39.0,72.00705610316702
40.0,72.64915697398102
41.0,59.48580110027778
42.0,78.76433511321375
43.0,65.48961862594408
44.0,65.36518070163704
45.0,63.99975659446948
46.0,77.02689252335298
47.0,74.4504602188934
48.0,76.57370542465284
49.0,56.64291597920598
50.0,60.994497911068244
51.0,59.25191490703908
52.0,65.54994830277195
53.0,79.10687469679682
54.0,78.70983355030752
55.0,76.57824286952649
56.0,71.92568552533112
57.0,71.21736183715758
58.0,79.78171226847334
59.0,62.78185714285714
60.0,72.57953416415666
61.0,59.65577434327111
62.0,58.983997640973804
63.0,64.28137092602091
64.0,61.27719424820162
65.0,73.32507407777621
66.0,72.8113969560114
67.0,75.4326151419064
68.0,66.11422534628308
69.0,67.62016887195945
70.0,67.43773299743164
71.0,77.52661855128903
72.0,77.58778442169887
73.0,78.97182302223727
74.0,60.30673621239871
75.0,79.13292792388972
76.0,75.04477077534712
77.0,74.04792417531564
78.0,79.00175826682201
79.0,65.72745060751906
80.0,61.951252536837
81.0,76.10585661980187
82.0,61.52053361266915
83.0,73.33768842304693
84.0,64.49357611478058
85.0,67.55226962423475
86.0,66.21351549864492
87.0,63.68129168843763
88.0,61.46824331035874
89.0,77.62494325687105
90.0,63.77112869430608
91.0,73.96285644088125
92.0,80.55937668498925
93.0,73.56227199873429
94.0,81.27443605093988
95.0,76.66683611848566
96.0,73.57065199803162
97.0,68.33145398607267
98.0,74.01371236685411
99.0,60.08372394414752
100.0,77.0003833668201
101.0,72.34533042086576
102.0,67.52958704781138
103.0,62.44945107897584
104.0,61.52179779323142
105.0,62.1917044306669
106.0,79.44992205155204
107.0,70.46963112364568
108.0,70.15709209267435
109.0,61.91445881789984
110.0,75.6937429876913
111.0,74.36777760546481
112.0,79.11732405137508
113.0,78.56466501725654
114.0,63.35723894567017
115.0,61.99760939900043
116.0,64.08237944764713
117.0,75.87844366058775
118.0,75.44209001131658
119.0,66.4951477039363
120.0,63.29262983682984
121.0,62.06061853274723
122.0,76.77497128168346
123.0,78.7756128323703
124.0,67.116947048245
125.0,69.00387878800679
126.0,69.10362347424058
127.0,70.94789250737776
128.0,62.778094731509626
129.0,58.10813935302447
130.0,66.53798666150699
131.0,70.46385487977625
132.0,76.34440106758582
133.0,74.48785992563124
134.0,72.53954707962619
135.0,66.45683357855224
136.0,72.51339507953975
137.0,59.99785757575757
138.0,71.59351524787441
139.0,79.98303304183284
140.0,64.25657229896069
141.0,76.52117801466323
142.0,73.16134615738112
143.0,76.19347196395
144.0,66.65418385359109
145.0,78.04203898689215
146.0,61.590010022755024
147.0,74.93338881824678
148.0,73.87864339146313
149.0,74.10576135564786
150.0,62.98199553032218
151.0,60.24086162583464
152.0,64.91352858760408
153.0,67.77950304693685
154.0,69.79596172297714
155.0,63.20537165147098
